respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.06421479174092988,0.8676308534424709
27376,0.7307218609903592,0.5403556379600591
27377,0.14074261332707075,0.7763080660465304
27378,0.1050131934501579,0.18630718965934584
27379,0.03995001803077248,0.21980768939750517
27380,0.081844948775519,0.8512296525946261
27381,0.03040404377490715,0.5056765486784355
27382,0.246644409261635,0.20786064707775687
27383,0.05585470881232054,0.5732352075747105
27384,0.03420072645351781,0.40736466138166916
27385,0.08088741744507462,0.9397329671861733
27386,0.05983016704067905,0.8498083011376927
27387,0.5459630187012569,0.839018149429611
27388,0.14465650138182032,0.22717403485210566
27389,0.11524449930900951,0.13247181710858213
27390,0.011477503586125665,0.05513796835447249
27391,0.27412605229569637,0.7944404599442749
27392,0.9167180540688709,0.9435177373129373
27393,0.007875313069512353,0.04164456290038729
27394,0.02005599784798604,0.3733115300274566
27395,0.6150244452731395,0.756274641245981
27396,0.059353018891172483,0.1042671783259053
27397,0.9108263866216239,0.9398390207746181
27398,0.13848356731154843,0.7993409328142161
27399,0.18426213267169708,0.5403216454108186
27400,0.06490353950826293,0.8647820629270709
27401,0.3151484184422412,0.3611350173169339
27402,0.15990622846831765,0.7655563204978858
27403,0.05468642358092934,0.1778401959248084
27404,0.2523131480244287,0.200230907397145
27405,0.8187147175061505,0.8970017427539604
27406,0.030999064502083947,0.1863458632506154
27407,0.0789102671740454,0.08685606260753506
27408,0.1622136875660034,0.7672021342172003
27409,0.8672806257919456,0.9683456474238198
27410,0.02057053287621851,0.09040474633269874
27411,0.07302247233969154,0.13614326363867477
27412,0.12595514954627987,0.8735650999941857
27413,0.04571528964662018,0.43349137856858755
27414,0.6365310779105041,0.6921483359336238
27415,0.02673783850488333,0.3289586377616993
27416,0.1364887818660105,0.19658205127062564
27417,0.22170733941045262,0.4833655567802468
27418,0.3347845308295744,0.14825703978463986
27419,0.7066991052198138,0.9309990359831051
27420,0.03223681567459366,0.1411213312153988
27421,0.1404584968987688,0.21717563658917136
27422,0.21727208811833063,0.7231855966017803
27423,0.02856740115886345,0.1890342659106726
27424,0.0642344449757019,0.5336857246013886
27425,0.18574894778186193,0.5389819643424291
27426,0.13490276161656103,0.3440601934081847
27427,0.0910861201585664,0.2708738881897132
27428,0.04876640623988694,0.0807488899249235
27429,0.5252325423375438,0.21182696228716164
27430,0.0382920788259188,0.5185167649988043
27431,0.13482574555258814,0.6515486922229252
27432,0.23934640544013,0.5084314262894307
27433,0.12155812325603614,0.8325860438464789
27434,0.08135928211294804,0.2401265050485562
27435,0.2555372814893943,0.5756038097413921
27436,0.019786278925631347,0.08581757546311948
27437,0.12819606221081448,0.1590282794353251
27438,0.041754346815623955,0.19802049989937223
27439,0.3064091046107723,0.3934767599004302
27440,0.13139673349333716,0.19173475878149698
27441,0.8611556427353256,0.9362735645814463
27442,0.24189762935214484,0.9049085572452226
27443,0.026518661839603032,0.12330381554329148
27444,0.02688376185220586,0.039684024201235325
27445,0.03945353086841357,0.07657301038917506
27446,0.11399180723400719,0.11515208083076321
27447,0.03239877755576422,0.21875170018452494
27448,0.08845447807977505,0.5699198595605044
27449,0.07742064335846777,0.9072953375993293
27450,0.11755279316315298,0.8447351074001124
27451,0.014574506755867743,0.10595847204731725
27452,0.03228384655533236,0.10917382026586343
27453,0.10573521082930905,0.8875765159709992
27454,0.15193754429078493,0.3942316410320342
27455,0.3782092266602389,0.16761654037522644
27456,0.11265841452259963,0.36046087648586095
27457,0.04168854909259132,0.14846454194540581
27458,0.039691014592353094,0.34619633651281473
27459,0.03600348094637897,0.12717921161864126
27460,0.8284595650632709,0.8906301070814334
27461,0.17915634134146274,0.14309237097196914
27462,0.07347231540458452,0.44201321302774915
27463,0.10795712913525206,0.27148218113610006
27464,0.5129021895573143,0.7508189810978416
27465,0.9127375472809657,0.9688471025685387
27466,0.01426760744743944,0.053425135146351665
27467,0.02159394277628194,0.21653037473090622
27468,0.06785591419335746,0.545228759130818
27469,0.046106285979535026,0.5625172626825382
27470,0.815929371533975,0.7755151678864894
27471,0.09961377477293963,0.8476040103534528
27472,0.31937697609411886,0.5689880146999432
27473,0.1642875947047344,0.2906056411186522
27474,0.1850984689459711,0.4613757984632468
27475,0.019679302315656833,0.06290375700031253
27476,0.06354376838166201,0.4079694143361119
27477,0.0527092225353443,0.19692844718676142
27478,0.05341569219479632,0.8973642383115138
27479,0.05548787473790971,0.24952546674735293
27480,0.2919285399524821,0.8068647740678395
27481,0.7526352822148572,0.7931800204843512
27482,0.3854778881721226,0.2046409639085152
27483,0.7849956279544962,0.8362095358900223
27484,0.34804067429500496,0.8971046278882965
27485,0.016214660004296024,0.6857585813918832
27486,0.17043937843114826,0.2200536776736982
27487,0.1913900279847516,0.9284941751737585
27488,0.6379169797333493,0.8361605800853309
27489,0.8898903251495592,0.8494190668850046
27490,0.0289471725713451,0.22461887663269797
27491,0.40478810986112784,0.7221209657166635
27492,0.02627399503648802,0.537122921331047
27493,0.20295589749561732,0.9453924304706224
27494,0.2994741189778675,0.7414924666476015
27495,0.06857369518663374,0.188292602623812
27496,0.02930294936588032,0.12176079027909839
27497,0.09248828572387038,0.0449277578611973
27498,0.12078826304425905,0.7828128806928737
27499,0.0664906151904571,0.8344634650135337
27500,0.10797757704645865,0.9531843059704179
27501,0.047954203206539904,0.27842296102254854
27502,0.07478663615520065,0.6636124010043414
27503,0.06972371262689861,0.6470098461895805
27504,0.007355498653294209,0.04226958641332081
27505,0.05427978150125661,0.10961188315864448
27506,0.2824535150466716,0.8823379495458384
27507,0.09166317718088,0.22966459872544923
27508,0.10073199224133865,0.40566051531618735
27509,0.04244478794763336,0.500978196564046
27510,0.49998374480792684,0.18010337446369407
27511,0.3306889706794221,0.5388494079172392
27512,0.036863139928905435,0.2082967703674116
27513,0.10607963524547363,0.735589383479333
27514,0.2864943071508735,0.487140444088577
27515,0.6461008416003952,0.3935282182394131
27516,0.5882390862883362,0.828675574986553
27517,0.027556192388229334,0.039031597982654695
27518,0.8136703796121196,0.9462175548379765
27519,0.04060726690535494,0.0801228198993768
27520,0.038394783631316126,0.07767692205272081
27521,0.07537992239200265,0.4525704005936423
27522,0.12289362258886836,0.09441461830507368
27523,0.020177944998856983,0.12002884645979316
27524,0.21326470665396172,0.6141199369350193
27525,0.08480970905537505,0.2866511931876107
27526,0.24303774307915882,0.6241061562597656
27527,0.03137760923426469,0.8919623354603397
27528,0.40563738916578257,0.907132589018266
27529,0.14394501098273133,0.836641004289839
27530,0.060768701759559444,0.05740194665253821
27531,0.06776991834331603,0.0693787650494552
27532,0.059151721064113115,0.8368279467581271
27533,0.5594911812176498,0.4495484777720385
27534,0.08921110964013232,0.06448845007857024
27535,0.03718825374429209,0.7486387016571615
27536,0.17565405250958066,0.4259759103594344
27537,0.5490747611362831,0.8357929999170701
27538,0.3078921283266555,0.4851182222050053
27539,0.1876894315758375,0.7196127395957357
27540,0.46599883480113696,0.18825354164785432
27541,0.7633083579204535,0.9368384977249813
27542,0.027615914011258028,0.09737530170234261
27543,0.7228972647644386,0.7231835122267094
27544,0.09819977207775166,0.36585324797152025
27545,0.191389649068965,0.11379415766358882
27546,0.5489697986914936,0.7092445628071443
27547,0.07845409125658766,0.1397315340147671
27548,0.06275178735180853,0.949887221287432
27549,0.04322782049268244,0.8590841617969717
27550,0.10708470757646481,0.26070995960751214
27551,0.09949148948574695,0.5598167851143062
27552,0.03268524200417152,0.8536098573713449
27553,0.0796337170953435,0.37934388359594085
27554,0.1791306992983758,0.28501367699215757
27555,0.049739185643175116,0.12290679635438254
27556,0.1528502139693166,0.8182808475645001
27557,0.2743775649868819,0.9268754380505441
27558,0.02539113810083989,0.19807706966059513
27559,0.2320385500016196,0.7563815968816451
27560,0.676237671190303,0.8963048049662686
27561,0.5917880077474037,0.8083612662310159
27562,0.4065907705516319,0.8107284628277039
27563,0.08012616942921526,0.6191345939985092
27564,0.22829819071882523,0.4951914788132257
27565,0.05646153815382128,0.24589865566962707
27566,0.338707659578243,0.201517578340955
27567,0.04787799767071579,0.7496212074048818
27568,0.3743753583192194,0.8394508752099575
27569,0.052971283438292965,0.7182824607815006
27570,0.28451985456173295,0.5918223857064625
27571,0.04041062056270832,0.06958136277373518
27572,0.004390829041796736,0.034196799596297046
27573,0.028349614299355008,0.1632888581489353
27574,0.48005535988224474,0.5722291994933452
27575,0.027870154324373658,0.22205016794760501
27576,0.015393719414434789,0.07286103879823007
27577,0.06775082470431507,0.6523582709856087
27578,0.24453207323545004,0.6066013314495897
27579,0.11376371123681911,0.5885349876331576
27580,0.08359744449962386,0.6796940112730854
27581,0.09691860830596352,0.11747139564960071
27582,0.045890716142645255,0.08360984422233828
27583,0.038933148012031564,0.1727985250002797
27584,0.6890920247963248,0.5180540410218306
27585,0.15704698756013208,0.4283076039431466
27586,0.36854932869892565,0.7966388653303597
27587,0.08446649117313533,0.8348071358635549
27588,0.08237357232711195,0.21180352760216561
27589,0.12801486708194304,0.54602189471615
27590,0.22720012517414648,0.41646147650773696
27591,0.14225093477135306,0.7219482495990056
27592,0.05092948777540407,0.036351834513612846
27593,0.06265186433310384,0.1151898993974567
27594,0.07948216013369962,0.5883364479966894
27595,0.029273075105471953,0.24942993877100314
27596,0.1047535866770423,0.18773701684605754
27597,0.0917062842954105,0.11062775466703684
27598,0.08230349428586656,0.15205104331523345
27599,0.3980703842027462,0.8257185449188029
27600,0.09532137737461577,0.6435325273164278
27601,0.033267455185327546,0.8800003024704476
27602,0.8199385023785241,0.9163244129445216
27603,0.0730172533996298,0.08771724594587237
27604,0.01279976253011261,0.23610279204468698
27605,0.6662154582818848,0.6450879725141758
27606,0.24675806264756642,0.20666780604603158
27607,0.5922158018920154,0.5429963483040142
27608,0.18689693101038216,0.7302633849486756
27609,0.18409685547262836,0.9012239968134991
27610,0.3299210300194168,0.718846822581334
27611,0.29760936563975876,0.08902961217750888
27612,0.015926991501773204,0.5635351019624153
27613,0.8349515541345849,0.9552012721595152
27614,0.07824528329489921,0.26795590987646284
27615,0.1603275244368308,0.9512019055137678
27616,0.01586348097239622,0.054286292523943375
27617,0.25371821679343237,0.41159451701070865
27618,0.2385772932102523,0.5067851954088195
27619,0.4611897785725779,0.33301196302667585
27620,0.3493709455842659,0.6398070066671006
27621,0.22937453909626887,0.3986860913660783
27622,0.8053990064707738,0.9583392034798969
27623,0.11019558480909682,0.8132385505763913
27624,0.1645115394961007,0.8869139547584591
27625,0.039567236774461806,0.3801487004289659
27626,0.021334083614458425,0.09551187309243914
27627,0.9013971752494612,0.870960339626599
27628,0.05384986845303554,0.8802967581172244
27629,0.02005299262471037,0.05024111833262208
27630,0.6127926549267099,0.883290295353669
27631,0.038927576262446306,0.28641305912294296
27632,0.019142448074221177,0.18449990642269962
27633,0.6175168266631273,0.7189889158505743
27634,0.09245084495543626,0.18250709164708318
27635,0.06911544383349702,0.31433928553921475
27636,0.5271030588178256,0.9423996092185867
27637,0.0743424878286938,0.10708044171346899
27638,0.15620872137145128,0.44337903602484713
27639,0.02878188790344021,0.20688670790943794
27640,0.7191219670091228,0.6731536100722201
27641,0.3525931203060821,0.3853521582381589
27642,0.2812554130669447,0.48744328504008094
27643,0.02222281633524151,0.07130781103716176
27644,0.11405691182812945,0.4436712372682774
27645,0.06700311287182387,0.07718541377420732
27646,0.06676118467397744,0.4429210772078848
27647,0.1374071765350159,0.2144349830058222
27648,0.05357541319143975,0.06338539026091934
27649,0.08177035520118928,0.20146414268336996
27650,0.07904782853718975,0.646352891198483
27651,0.4378291706378291,0.9208630945927543
27652,0.11368956693030723,0.19551123383486832
27653,0.02952104815028201,0.06333629209112548
27654,0.09939695983988359,0.5144400029713594
27655,0.11078690394035905,0.3850870993412911
27656,0.07056429214329615,0.21002605135845454
27657,0.5370643437979574,0.19901150369001533
27658,0.016694403240361227,0.7168113643103249
27659,0.025621724390553133,0.03136000369428857
27660,0.3111162047913473,0.16549028175570413
27661,0.19847875631378487,0.049709009101192324
27662,0.01910198468846038,0.30708759940613883
27663,0.3250233391315381,0.9680715040807765
27664,0.0763886935471087,0.10638568117978009
27665,0.5378350029721789,0.5648566724048568
27666,0.1658675910699593,0.8995345818779625
27667,0.03807268601101627,0.11193168966100563
27668,0.8307462700835142,0.9503254252252185
27669,0.22818369720158696,0.9230853330551672
27670,0.6414382905771517,0.9467172425299322
27671,0.11000980083016142,0.808893563746456
27672,0.016932568692664067,0.15082214790852083
27673,0.034741759417435084,0.18320180988163465
27674,0.08529639883286928,0.48638661239295555
27675,0.7154753311671846,0.7658635158701479
27676,0.13117373438569033,0.8496131416117616
27677,0.08616625806876264,0.23250942495752716
27678,0.10566732280173484,0.19969262511176916
27679,0.14752958043018605,0.45412951688718334
27680,0.7765890828542207,0.9189110928662199
27681,0.01134483405188991,0.03485339066651696
27682,0.027173420104022,0.8724514739685167
27683,0.130940822152064,0.7167576451732052
27684,0.0959606417464944,0.1771878388056329
27685,0.07934337195534019,0.04492615412157414
27686,0.17635072070342134,0.568910762316113
27687,0.047909150411650676,0.0498001323284852
27688,0.0841489750560656,0.6756584147133804
27689,0.8074102807865708,0.9485353501453542
27690,0.8412227533445963,0.9312481133613073
27691,0.79789076850904,0.897233547028125
27692,0.03137337233670508,0.29391782008326456
27693,0.0744287573328187,0.5799554209942724
27694,0.07852089279301537,0.44538036321219737
27695,0.06669390998302098,0.3996168031394315
27696,0.06331871580196718,0.8121031848043992
27697,0.7918472313814486,0.8873554932432309
27698,0.3067666523457475,0.43002744242231966
27699,0.02669113347061071,0.12883567139591195
27700,0.0895072294822667,0.5793646761539705
27701,0.1653633581313221,0.3048854235006814
27702,0.2588147829463466,0.23456775128806168
27703,0.04706942804230625,0.055176519991347685
