respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.030030725215807574,0.3331916659101215
27375,0.17918561587473317,0.9653649109105614
27376,0.6716197443093295,0.4685048489017082
27377,0.1050271995732306,0.5725499708454099
27378,0.08243464578885655,0.20566928294093795
27379,0.07810594211640418,0.23880553148646047
27380,0.1650830938238296,0.9576301309781575
27381,0.056001790987148324,0.5594920703276838
27382,0.32358650156045415,0.21099245556828583
27383,0.20226872075406058,0.6682730962646793
27384,0.054647440737391015,0.33250071979468987
27385,0.09637096472864139,0.935015783169431
27386,0.3195670500067494,0.8741858115317245
27387,0.34786205972864204,0.8428171749243044
27388,0.08918648953827944,0.21598202603293604
27389,0.13710794430809448,0.14751289250951766
27390,0.01183347259384368,0.02682665491565674
27391,0.1300140361054893,0.7291097288046414
27392,0.6188409445618714,0.8572366858405028
27393,0.014459306588702476,0.05537824823548941
27394,0.013154474731145054,0.42262188175746124
27395,0.5614870304095861,0.5653036021117609
27396,0.05302889064150236,0.0726334581306815
27397,0.8744849206483576,0.9586564809050269
27398,0.4869869474332631,0.8399881085469325
27399,0.09896980546932002,0.5738616001557617
27400,0.09352219914523599,0.7338185101140614
27401,0.3400201003080739,0.44040450165608447
27402,0.11013520027688127,0.7396428828565574
27403,0.07858904955007398,0.20823520388239095
27404,0.4501857839570784,0.2352538214712053
27405,0.8622626266889987,0.9139209399685099
27406,0.10149596705796225,0.17477394669630242
27407,0.08248330368314943,0.09148611440672512
27408,0.08559279764120797,0.641930911865016
27409,0.8322500256753125,0.9639909275018154
27410,0.05958624776671319,0.21107708877169387
27411,0.08200849870919637,0.16983373824118106
27412,0.14474346011545058,0.9085854969274526
27413,0.011461145954317997,0.23012096916400618
27414,0.5956940530335967,0.6862653985473315
27415,0.10624466487280312,0.25202013942546114
27416,0.11896746224355238,0.28630905443711757
27417,0.09507176294754671,0.4003405917077207
27418,0.40121077148956763,0.1757751161006345
27419,0.5549273929985645,0.950393376501473
27420,0.0907657480014946,0.1642381645769277
27421,0.16732744401890676,0.3105509787717462
27422,0.24300922531078195,0.664202164729127
27423,0.03156347201107865,0.3426716288640813
27424,0.21867351459513037,0.5147820630102468
27425,0.2184812873139677,0.4718811154777645
27426,0.10994234819967447,0.26601582465299334
27427,0.13418993285095052,0.31368588301346456
27428,0.039857471564661975,0.22559873254622578
27429,0.4880104579197977,0.1613942310949264
27430,0.07216475901565428,0.6899818981469398
27431,0.20587403087237177,0.5898204668964598
27432,0.25442657387640294,0.6168660209058074
27433,0.09247959234639264,0.8892950447961335
27434,0.08084291730922044,0.2754540434252187
27435,0.2290066802856113,0.722765665696393
27436,0.023054186500950737,0.0997983390751861
27437,0.09694161934580264,0.17885339420553356
27438,0.060547891526619796,0.24503498965326592
27439,0.29913442122044054,0.3108202084819263
27440,0.08997751785614176,0.17953186820065128
27441,0.7642204966408568,0.8945652998860599
27442,0.1511608429037815,0.913570650311786
27443,0.044859389594162066,0.1427709575833792
27444,0.06583123154078453,0.06434549859800967
27445,0.03691351066826102,0.045244690515822174
27446,0.10762131929740323,0.06484242003391183
27447,0.041165860242425176,0.2394997454058022
27448,0.2669937834868852,0.5986027499333847
27449,0.19536158277651988,0.9576460464392345
27450,0.03296417299110251,0.9054850395728302
27451,0.01272149834771507,0.14784038223011417
27452,0.019977102926110633,0.09897959537519399
27453,0.09713034495077667,0.9298004999555878
27454,0.05098916420024806,0.4126901416901536
27455,0.13735373875698653,0.17532829572785938
27456,0.23602136172371044,0.4690356868097392
27457,0.0588788173449798,0.1753099720512395
27458,0.08731530490607035,0.39362260163546564
27459,0.03655568823037239,0.15034018996082413
27460,0.6251783218717082,0.8491720498808867
27461,0.07346932041507953,0.16223707161357004
27462,0.048758724834698265,0.4744659196479178
27463,0.1466266243610233,0.41503713610647924
27464,0.49680977566857554,0.5607098111142169
27465,0.6888433056515122,0.9323496236574558
27466,0.006937845198934263,0.024945960231457016
27467,0.02632796433423216,0.34859677679284873
27468,0.09460135365143005,0.4228470677093474
27469,0.022855499517117937,0.6092353185168604
27470,0.855774313471009,0.9099724129181537
27471,0.06060627243352811,0.5791750339309107
27472,0.17285677593566898,0.5379832632705928
27473,0.08926099449669725,0.2756735222812111
27474,0.18506350461144477,0.5321089913218955
27475,0.03355886317708569,0.031710224756271825
27476,0.12328578539831006,0.48174567343181235
27477,0.12686853867993841,0.31242134006081784
27478,0.017157429119504557,0.744912725160065
27479,0.17371986936085165,0.2543096316720071
27480,0.30717579749656604,0.7250654156829313
27481,0.6130104458734855,0.7612541756463417
27482,0.432336373043168,0.266489398615053
27483,0.44301372117235305,0.7453392553111665
27484,0.5166365433585779,0.9420742268861182
27485,0.029956591099246484,0.815716179764105
27486,0.1314970541057192,0.2906670286560726
27487,0.14892596744019648,0.8929247997148746
27488,0.8737294598124056,0.9312958131612495
27489,0.8072347008045468,0.7579586312100131
27490,0.011243172845533542,0.23563074291914066
27491,0.3001896184655124,0.6955641964545434
27492,0.03446977829062823,0.6333180691474708
27493,0.10695812171920475,0.9280996505185544
27494,0.37850533895994454,0.6661584824283717
27495,0.1408288923970527,0.2617407500001546
27496,0.04583873411233761,0.1664900774403785
27497,0.0973494280682603,0.014057514687989827
27498,0.06296464615966606,0.5770333748720139
27499,0.35132968963151245,0.887271275780651
27500,0.10506141365528773,0.9004029566265292
27501,0.0359619479427043,0.38506395047737785
27502,0.05306439381231087,0.7355680944482071
27503,0.09468928976845209,0.5070290984596952
27504,0.026034487968689582,0.027186222800734117
27505,0.030600778377730616,0.14750161923860108
27506,0.5368672842630589,0.8188719600159032
27507,0.07970774515223641,0.22892609540574302
27508,0.1354108325049962,0.35524612519875537
27509,0.12774528988723943,0.42391774065184246
27510,0.6583768687124694,0.31624334424529205
27511,0.21406707603945296,0.5629949847924567
27512,0.1012831073087419,0.23008320270668822
27513,0.0859743538688444,0.5349377978322163
27514,0.3985515010097488,0.5505254374640688
27515,0.47234331162223037,0.34441544833280446
27516,0.4145964835854384,0.8112593225165213
27517,0.015811459812981116,0.018646151032249345
27518,0.8518848955307475,0.9408121215762043
27519,0.01557488317452145,0.05825884193501313
27520,0.06228515786756798,0.13351712426666662
27521,0.04464969889147002,0.25990255851470606
27522,0.07221367138643982,0.12524563786361415
27523,0.017052475178682164,0.23791024439170672
27524,0.04475913202779245,0.4628585905879402
27525,0.14410939903263545,0.3273616616798737
27526,0.5760810806993019,0.7472052385429506
27527,0.09402118282851667,0.937819635582937
27528,0.2785045514863322,0.8009417031049327
27529,0.08836526802367499,0.749506371687882
27530,0.07285942893559023,0.09927831440231479
27531,0.07391914627248455,0.06677540004362523
27532,0.18663468970602912,0.9561956736923516
27533,0.2800237871510533,0.5143277622758172
27534,0.04018438756690482,0.0633374309508086
27535,0.08661618478847999,0.8512100024610988
27536,0.1535865309900547,0.3756638588529243
27537,0.7070165694707974,0.8755538450918888
27538,0.35432343150389983,0.5384458087414227
27539,0.29673509654781066,0.7762484644892133
27540,0.5956595798231148,0.18909523372158854
27541,0.6284246230795687,0.9560044384584296
27542,0.06339806042363036,0.19634478958842733
27543,0.41499624769684906,0.6212506188094324
27544,0.13911762687673251,0.23646914360911914
27545,0.1760470489658434,0.08001886322595346
27546,0.7677604309057541,0.6690555305572763
27547,0.07718704067793264,0.09740849240547389
27548,0.051290046968644504,0.9357064728101966
27549,0.10469510736330116,0.8385365880610607
27550,0.21143933202361506,0.1424122434702439
27551,0.369924608853738,0.6072980699776739
27552,0.09734486901577762,0.8300657852078053
27553,0.0831894738535019,0.3097166476896833
27554,0.37755274312918885,0.4654001180113767
27555,0.05605379481719895,0.2108529616333441
27556,0.08471159960189766,0.748248950750951
27557,0.16724420958555547,0.9211495130584395
27558,0.08854047515621055,0.22968827651436713
27559,0.1064901169345519,0.7152130031909449
27560,0.196272019640207,0.7041365812670924
27561,0.4507659284808446,0.804319424442581
27562,0.22045581455415814,0.6117225089749603
27563,0.15090482963156532,0.5338545061087799
27564,0.1994541313790893,0.42702264100786624
27565,0.15318608602984815,0.3357149732200958
27566,0.2016139502808415,0.19269461309076297
27567,0.0676758916272171,0.49067030793760563
27568,0.46003964374863276,0.9487384521916753
27569,0.24718982475841778,0.5627868136498998
27570,0.4243281397971577,0.7495420439339245
27571,0.07162004234714614,0.0729112222955697
27572,0.004997367076100426,0.013048611390093993
27573,0.016958443140830465,0.2628280018078839
27574,0.36256841486731933,0.445259858866567
27575,0.009338645179893062,0.18897407172576652
27576,0.02465837921658848,0.09494573027808854
27577,0.1516836793376982,0.5639135616992056
27578,0.19274599461028866,0.5232177544308346
27579,0.12941624166328472,0.6210287127094831
27580,0.09382728882708938,0.5880866696799931
27581,0.10933320062250478,0.12739170360793278
27582,0.07715729193110332,0.09714985192823451
27583,0.11876357371464374,0.2515459405412685
27584,0.5131769336405267,0.4006519968776984
27585,0.23403497549600344,0.41249074560248356
27586,0.7549984231952032,0.8758829267709385
27587,0.06924065368057504,0.6752211172377341
27588,0.08954711108154208,0.2643025876963925
27589,0.05631001589138726,0.33049902214909194
27590,0.22076874735434746,0.3859607036852559
27591,0.29641672745579983,0.818795898478692
27592,0.032535061548480265,0.04267531058604345
27593,0.04767178978690559,0.07528869373398352
27594,0.2436716073883581,0.6135001264980741
27595,0.031352822141582894,0.11292261531944739
27596,0.06582423237062442,0.19513036193144315
27597,0.1031936332312505,0.28145966719998944
27598,0.03346073351196595,0.08424282457149075
27599,0.6522075974558618,0.8624186141018545
27600,0.050158834646349126,0.5462889190026138
27601,0.008121059516545213,0.8058389977353417
27602,0.7254615340910867,0.892675332474257
27603,0.0483618393360196,0.06766382335730717
27604,0.013929933037178866,0.18246397627880334
27605,0.47052434203409055,0.6051001368436549
27606,0.11704691845067981,0.2574587071891784
27607,0.5616911634725735,0.5547625072059745
27608,0.14022184674549482,0.499289791392175
27609,0.3292975366398566,0.8605740183058538
27610,0.3170402155729918,0.6013934480846201
27611,0.16162512594634967,0.04749084756101172
27612,0.046481186982536615,0.7363206297685185
27613,0.8069558842347481,0.9600058988839892
27614,0.07206559209595219,0.31041182688166974
27615,0.17290332449317225,0.966160606210928
27616,0.0038411774819455003,0.014394268530300057
27617,0.19249719530033885,0.34963238314009715
27618,0.09628223882797476,0.3527003591824592
27619,0.25822411187986,0.40219322748263114
27620,0.45001260271595905,0.6335210934371025
27621,0.16399482804307797,0.4927241661781782
27622,0.5382495578379536,0.9570952572946299
27623,0.26127934857674967,0.8211666400330454
27624,0.11813701474742111,0.8207304600867903
27625,0.06849884848086553,0.3866148290863132
27626,0.01331220945256015,0.11741349569790327
27627,0.8120815789880014,0.8712137657760266
27628,0.0482707571743032,0.7815863964862177
27629,0.01160978452143474,0.05723171643545367
27630,0.2806670738824333,0.8129022587392204
27631,0.1484212361595657,0.34152634261240106
27632,0.0186136766640896,0.15983834701536642
27633,0.47776395302837016,0.7048990552621648
27634,0.07339778173889787,0.18983000333277208
27635,0.09908557756647275,0.38009992136934523
27636,0.2644740128011733,0.9327000231589039
27637,0.08365390620162179,0.10079656463372917
27638,0.09590999295198993,0.3692175680817809
27639,0.06378919379888896,0.33619495947810873
27640,0.8722918962919289,0.5902214018718421
27641,0.7299987873467757,0.6690471173564378
27642,0.31357424944243273,0.6523100565875559
27643,0.01844544039928203,0.03751503991007662
27644,0.0844318467413746,0.4204651917456589
27645,0.06498250875896378,0.04309330606234994
27646,0.07548578786723854,0.41098350577624304
27647,0.15361330963888992,0.29885229259917245
27648,0.035440898071418266,0.06878682715578462
27649,0.02913640416956871,0.3149149065953608
27650,0.07597506611713953,0.6279041568247883
27651,0.31909445352341975,0.8848643689871298
27652,0.057529654372740234,0.2741050631991547
27653,0.016552114169270212,0.0615744204549438
27654,0.298196334437184,0.3832063845943175
27655,0.13933164461574604,0.25356626142539773
27656,0.13133289057133582,0.2600885696457428
27657,0.4787458896504528,0.16367900366408786
27658,0.034339372932622694,0.6076122432681246
27659,0.03750752698978658,0.03134887710635044
27660,0.5025564248124247,0.14699090817162971
27661,0.237796337589835,0.06703185189228911
27662,0.012415433177512269,0.2449171939304283
27663,0.15094945751051614,0.9045946952334306
27664,0.07569919999973347,0.03634089148785789
27665,0.7865929093426706,0.7015288584656226
27666,0.10813842310258887,0.6625456247257872
27667,0.09060834707280903,0.2458624032690427
27668,0.9501335956108538,0.9870887664621061
27669,0.17059764723299364,0.937900799427147
27670,0.46224322843918714,0.9497799464918945
27671,0.3335678597440987,0.8932896378500131
27672,0.03295610655368322,0.17612780288076807
27673,0.04257073756590309,0.2304075794098351
27674,0.05534616324842031,0.3055433966155978
27675,0.6267463820828798,0.8588078389568722
27676,0.49242479483533885,0.9576895438584052
27677,0.09550276041819912,0.2623331735595643
27678,0.23100980368887947,0.366170260841061
27679,0.10512167807109694,0.5503374889406882
27680,0.6706911118439127,0.8535873429746296
27681,0.005808922593293148,0.025300767627751533
27682,0.08666191896529242,0.8811499128605487
27683,0.06744170508400892,0.522354309329776
27684,0.09375182599554138,0.24767327679884515
27685,0.02032885455608216,0.04567591638847754
27686,0.14239908590361627,0.4140328635266449
27687,0.041817453001570914,0.04083678784306721
27688,0.1789549241473013,0.6655230553493646
27689,0.654080735716007,0.9641327525483434
27690,0.7491159354204991,0.9359131333692581
27691,0.7368381467407061,0.8562363989699613
27692,0.056464321596194154,0.2294066790585327
27693,0.04278496191387141,0.7292575268451387
27694,0.11761454721650272,0.38269391840814854
27695,0.1482516076227794,0.26050782622390894
27696,0.13678751076778878,0.6823650640486045
27697,0.6469570480633974,0.92207899217405
27698,0.3689261313345385,0.34053490156466976
27699,0.01564012216033743,0.13090464857210027
27700,0.03272771200527421,0.4934829018164691
27701,0.26842092292148073,0.23704284354368146
27702,0.4190868378697122,0.1946576002873256
27703,0.02772167135984479,0.013094065073985304
