respondent_id,h1n1_vaccine,seasonal_vaccine
27376,0.6068901138216397,0.31547864690916594
27377,0.09551576645166523,0.6409155779028742
27378,0.12203522259928976,0.23551053586391263
27379,0.03540538008661869,0.1912965508615443
27380,0.05506974630288027,0.9534457200085353
27381,0.033001349821547656,0.4595912601201225
27382,0.23054848435984485,0.13712959411655137
27383,0.061819840359278656,0.5948252640637657
27384,0.0352475833720859,0.37073653602961365
27385,0.11651544153448527,0.9301136987582665
27386,0.180816289227433,0.8709662614864615
27387,0.43836316534480724,0.8755738564539163
27388,0.18196250738876293,0.277182664601602
27389,0.12306648966329926,0.1374836986728625
27390,0.01977160983394975,0.035379053554467375
27391,0.14525856757357625,0.7609518017226649
27392,0.8143296931103965,0.8704221826226265
27393,0.005809779105942989,0.039281399926162704
27394,0.016925802961970195,0.39018363608899037
27395,0.6854267961245794,0.5995971414648865
27396,0.10886421252257432,0.09575504376056396
27397,0.9384111552135491,0.9675962622257007
27398,0.26634656395325074,0.8535971184836141
27399,0.18823667840122882,0.7099796638961962
27400,0.11993559642994905,0.8217499949692606
27401,0.1969236540677736,0.27924832586980136
27402,0.1822024394250425,0.8208928134548935
27403,0.11441677904426852,0.15524616893410947
27404,0.22870381157201616,0.1573807980724894
27405,0.7603777338326265,0.8694149560858743
27406,0.034881539180115634,0.16370514127786978
27407,0.08644344919183211,0.11867832400768931
27408,0.19059401018970093,0.7503672354875996
27409,0.9209380484470141,0.9714680097510371
27410,0.02279658643232547,0.18900465479924025
27411,0.07105592173636854,0.12982766530200873
27412,0.11892252348158597,0.9305188865016266
27413,0.04194338626667681,0.4206342809306903
27414,0.761916034840524,0.6985034300661506
27415,0.03259406270886738,0.3029611576902377
27416,0.308758779272176,0.31309219240899133
27417,0.20629516995452662,0.5535873169909402
27418,0.5214943229650005,0.14530294412012867
27419,0.6170964665617721,0.940126125081715
27420,0.05127703113471874,0.10268774093785325
27421,0.37972122689472454,0.396763167223697
27422,0.10596212135343383,0.709092361660961
27423,0.0548368469367183,0.2717656893178872
27424,0.06670865598741199,0.489780985297435
27425,0.17385642772123305,0.41233573575638444
27426,0.30313458180436187,0.37900590570091336
27427,0.060383391805941676,0.3122843809379858
27428,0.054611111187567896,0.2071879145267343
27429,0.5533999336024669,0.11853778563277
27430,0.033097388279706014,0.6932462043311802
27431,0.08710284217563535,0.4602830568652318
27432,0.3521866009697685,0.5843095445636447
27433,0.14922398824982502,0.932974512618091
27434,0.060478117890977935,0.29622868865290225
27435,0.29968097145671524,0.7279195111490463
27436,0.017181508912972775,0.09321413462560484
27437,0.14052883069055816,0.14390513080267606
27438,0.026578024862491285,0.1772873774641095
27439,0.2694400768430954,0.3605482688439112
27440,0.07619420917801192,0.17377167124841716
27441,0.8219071742520153,0.9067716021021005
27442,0.2237780790611651,0.9036250280192758
27443,0.08674266731024204,0.18749783541642318
27444,0.025737160324471573,0.03601053668538084
27445,0.04267585564807159,0.04390215164673859
27446,0.13645640718768112,0.08565186643514791
27447,0.08400248898193721,0.22443906387540014
27448,0.1351161626029379,0.5958399373060849
27449,0.19825689949307151,0.9608192867761977
27450,0.07637272440566954,0.8840516324381217
27451,0.009257855531626794,0.10915860569615228
27452,0.02136781410254586,0.10645086708818942
27453,0.09044872809894511,0.9433147884013304
27454,0.13035139891646422,0.5613166852594359
27455,0.22168854329157434,0.27738384654683224
27456,0.12367456973715102,0.4495289469449811
27457,0.06663628332500339,0.18869528432440522
27458,0.03549240040182077,0.2812723270361839
27459,0.03927517624502392,0.17165673467391526
27460,0.7391883352215993,0.8529079675664466
27461,0.11396509440905861,0.18884518825616398
27462,0.07016822250142005,0.4453506674313392
27463,0.20593754625619504,0.34513074322847853
27464,0.4891467575037447,0.5490890387239756
27465,0.8467262159969233,0.956111429152581
27466,0.026706766548352048,0.09045398727501115
27467,0.019323163930984318,0.21927823734276014
27468,0.07214521419071414,0.5385844725982557
27469,0.05902008985202321,0.5872149679540882
27470,0.7604999788975955,0.8554379904113515
27471,0.1071034816388346,0.6501194597216767
27472,0.31961652723529094,0.4492065499489353
27473,0.16406851050217244,0.3143537402971941
27474,0.2691708976429627,0.4271100184939795
27475,0.01703289058166504,0.04210395456926979
27476,0.045060648798897374,0.3808206884869845
27477,0.06646185282766459,0.2534802405089068
27478,0.04565873076994039,0.791003068832005
27479,0.127265256168701,0.23963645608015008
27480,0.1397146632642287,0.7653887345792435
27481,0.6947496066460385,0.7884633487090434
27482,0.4937375258155224,0.20319825910269532
27483,0.6459742217736446,0.7884053769991951
27484,0.34778807866396466,0.938330653915002
27485,0.012625809019677218,0.728942925115059
27486,0.062023052247438606,0.24961064893008023
27487,0.19613244861273804,0.9450590442653478
27488,0.7234785413840129,0.9206653766185203
27489,0.8887066165135086,0.7721440967117332
27490,0.004420144843811941,0.18989393906386615
27491,0.4014639744050786,0.6468876054434305
27492,0.010788198239689134,0.5363470275124358
27493,0.21651511227797038,0.9581560002698115
27494,0.2513510071100517,0.7081256990746098
27495,0.05948107031602349,0.18253301628182117
27496,0.020091709116778374,0.16010470301605995
27497,0.0956715603850808,0.02709712070132889
27498,0.05937124446301432,0.6510532852190387
27499,0.1591686457235705,0.9091577922608242
27500,0.10736182714422063,0.9227451351181659
27501,0.08760872187218041,0.35258334038944267
27502,0.0980821844645141,0.8209171406813661
27503,0.10002383385045967,0.5473085633029815
27504,0.008362895015079596,0.02459859681249372
27505,0.05373638202415375,0.1815236918882314
27506,0.2818531134242317,0.8662299318589749
27507,0.05749943347740427,0.22813616571212647
27508,0.11660408212081816,0.36702492918701757
27509,0.030808905408335523,0.39663528065078746
27510,0.6593453940215215,0.30774870964532186
27511,0.09784342550726209,0.5
27512,0.04397118349051218,0.17930601709061145
27513,0.07555136593204549,0.515529552085821
27514,0.24607710403771166,0.48853043827402387
27515,0.691532521942473,0.43183830139800794
27516,0.5695901993347129,0.8024481367130112
27517,0.023975413343338137,0.022138648803877635
27518,0.8942629764592244,0.9487830235622614
27519,0.005842247241296711,0.038662451352577905
27520,0.04923249980801463,0.11901805497843827
27521,0.06499746256706439,0.37774837247366383
27522,0.11642416930458824,0.19287312113160038
27523,0.01284937421813286,0.1721822919599761
27524,0.16070278924787945,0.5903622128138336
27525,0.046374682676502355,0.2383118610854329
27526,0.3557666854265052,0.5567044104233669
27527,0.025097482156365047,0.9257432164889803
27528,0.35434112342139557,0.8820664553604071
27529,0.1446997193588487,0.8092906892419098
27530,0.1062165699318965,0.10922223376105766
27531,0.03158312300896982,0.050389532278995196
27532,0.08057811352252871,0.9572260367768501
27533,0.4362656511184284,0.5351259482275249
27534,0.031201066918225384,0.09056907528266996
27535,0.03179408534875453,0.77562771553365
27536,0.19890529834739323,0.28682772957065894
27537,0.6469396625673315,0.8326840397770302
27538,0.45976915850833683,0.4890444659523047
27539,0.44488176044131844,0.8477906604299152
27540,0.5996703571125297,0.13288037746954567
27541,0.6833382851159974,0.9547889582389139
27542,0.024814852784141604,0.1433418214699133
27543,0.7101284580287919,0.7382107639186737
27544,0.06006135253028333,0.16287950778459773
27545,0.2889150917099269,0.08896034486384509
27546,0.6667426386165426,0.582919308352504
27547,0.09207918922496128,0.1073151260656806
27548,0.08281146694541347,0.9640974840839659
27549,0.04266289063461754,0.7907263640501113
27550,0.06679358363669007,0.30879964450847136
27551,0.1962510483136658,0.5533748640253765
27552,0.03122269322369236,0.835122649198262
27553,0.15867565411603468,0.3958444740646593
27554,0.4316025006022345,0.3935030699953789
27555,0.07773652044657399,0.2099807194499116
27556,0.14540286134821864,0.7716380921022926
27557,0.25117427399366293,0.9182298413767697
27558,0.0377361920160965,0.20174041061006767
27559,0.15291906207303366,0.718142065198365
27560,0.39324483857747994,0.8348590578929181
27561,0.605026937986841,0.7945035806492182
27562,0.3481533693428866,0.7314970462036284
27563,0.07796604142262925,0.43174647575266606
27564,0.2538541645724097,0.4572249793162537
27565,0.05813545233792716,0.23386210346746034
27566,0.3525656451327559,0.3477927502607732
27567,0.031973596017744424,0.6402732760873294
27568,0.24325006819602693,0.9493150046986311
27569,0.16174431153257166,0.6059064901167016
27570,0.28899575046584997,0.6636410365216883
27571,0.01862347230289548,0.039622750352812555
27572,0.00568863117374267,0.03437965688175108
27573,0.018964603272772145,0.2118495504002466
27574,0.2137348391980256,0.41737653107724665
27575,0.008258194554795697,0.13780077035099944
27576,0.017349774749324743,0.0916976762341316
27577,0.05963875574119377,0.5
27578,0.2628174080628005,0.6508290519458376
27579,0.1568899474634457,0.5889295202803146
27580,0.13328116864398604,0.6648498346819173
27581,0.042424855465478015,0.12015782887541016
27582,0.12685103444564086,0.14492250139711188
27583,0.03883308834019031,0.21191284280130462
27584,0.6339011378903662,0.44638507993527393
27585,0.09468350224830051,0.3862428004579985
27586,0.5292529902898778,0.8151974942442103
27587,0.09748328472807917,0.7567456128164481
27588,0.05258151231096203,0.24244528032392235
27589,0.12621783553584856,0.5058546895732333
27590,0.10719802476216082,0.26705873218538995
27591,0.15622370746715583,0.6760340433373261
27592,0.07585589923385555,0.06191565550626234
27593,0.09050027055094986,0.10654584844385405
27594,0.08864654733361539,0.5713767399247381
27595,0.0457298950390026,0.16305048219993115
27596,0.08988746659241208,0.21448817701936318
27597,0.19764929527479497,0.2681507479639431
27598,0.053230085281430174,0.1856369912250072
27599,0.37234168833377873,0.8539071304223703
27600,0.0882482433473309,0.5059636866483647
27601,0.03016260701891198,0.7990044557032792
27602,0.863106491117211,0.9228244663015966
27603,0.06436378552322765,0.11389190864634316
27604,0.019453338771705294,0.3139348805774207
27605,0.5166469224887702,0.5981892452061739
27606,0.22181773917658448,0.33331079564058785
27607,0.6324283125233897,0.4884151501021394
27608,0.1715127584611083,0.660470647547527
27609,0.26092742622502435,0.8897098992179341
27610,0.34223580916629176,0.6447559779583367
27611,0.19183608528080923,0.05744254157650918
27612,0.013913464846627999,0.5219344673794974
27613,0.9081203576455593,0.9676048483050352
27614,0.1021175937235259,0.32031111626447595
27615,0.23614484262203198,0.968499204005685
27616,0.02287504222595502,0.05414675655249227
27617,0.25867515590791323,0.42834969756732505
27618,0.15284018563166826,0.4598958955652115
27619,0.3345651758549406,0.387945526736017
27620,0.38240325161138966,0.6659332899065993
27621,0.2268205494154748,0.45173359991480055
27622,0.7216567774895463,0.9690191516049848
27623,0.14543929344017364,0.8473780121906256
27624,0.15428729779569242,0.826455628917149
27625,0.0339763704644553,0.3532072271433377
27626,0.01369908794893567,0.09554711922290111
27627,0.8913266654520442,0.8588085435744951
27628,0.023627896142990105,0.8168610258803194
27629,0.009449271814523943,0.04661478795636071
27630,0.4056630204976293,0.8126658920837859
27631,0.06950551848692008,0.2756110586272278
27632,0.006905639923190767,0.17558335296738328
27633,0.6044081694975166,0.7229980325446775
27634,0.05871891772509377,0.16351658352393184
27635,0.11249495872096929,0.38698932149242166
27636,0.43583785073726783,0.938187197874498
27637,0.07288964739710795,0.09975953367125041
27638,0.19946334168851393,0.34615878109227316
27639,0.021008596200384,0.2035446745938179
27640,0.9050538761403623,0.5373125886279946
27641,0.6580391889334505,0.587192329264461
27642,0.20449658334425538,0.5590302665687221
27643,0.013591902575575443,0.046303843444275614
27644,0.08489001841646722,0.49111130254062546
27645,0.026243887083486316,0.031026843447977837
27646,0.09034113747152848,0.3121348431738125
27647,0.1861120362652147,0.28960919289400183
27648,0.06554778350207241,0.07761315538714571
27649,0.055895712327765745,0.4788768118586456
27650,0.08855310697715027,0.696614325622941
27651,0.41311324297490776,0.913600369690593
27652,0.10727637345605509,0.2241070144841334
27653,0.028326436363908792,0.06562999100130987
27654,0.16808890637236226,0.4144410802075351
27655,0.2419327817505823,0.2428040683208989
27656,0.09722264646069413,0.18885753903056068
27657,0.6825962561506782,0.23418851943029045
27658,0.03905560429159423,0.5784213450607667
27659,0.0531310765147783,0.03560872446140624
27660,0.43355305682524337,0.12626748367725268
27661,0.22206931448537812,0.06349041558530233
27662,0.050875530508948046,0.2590089417386124
27663,0.2871687454711386,0.9405584911025441
27664,0.05908337636951571,0.03820630388695199
27665,0.8460110671759089,0.6763735081252638
27666,0.14067214024069746,0.8177743104129798
27667,0.10316800895648799,0.1797691735757928
27668,0.9202813623998576,0.9791799139704407
27669,0.269415970629792,0.9506270545305774
27670,0.5866697965562444,0.9546656661632335
27671,0.16055328307176667,0.8692044357665222
27672,0.013058320280018665,0.1494206123182928
27673,0.04575737939979152,0.22275665553020063
27674,0.0945749468049688,0.551059049719314
27675,0.676048234800556,0.8547039704502908
27676,0.25759928900538315,0.9377463640080506
27677,0.1240610881542985,0.337193592666592
27678,0.09619815386745215,0.25846343296403884
27679,0.1252739946290488,0.5192252808317315
27680,0.7997420922441756,0.9086817321135188
27681,0.006786516297201004,0.060104698567022406
27682,0.019955560362588907,0.8597758352740382
27683,0.12515360270154072,0.7033558226766129
27684,0.1495829854114727,0.26967511105211045
27685,0.03796574646814038,0.05453336878295572
27686,0.28886346438851307,0.5
27687,0.04275499873284003,0.04850897007406045
27688,0.06598931386326651,0.6951742199185778
27689,0.6878089635113821,0.9621302706943549
27690,0.832247895431799,0.9515911094789938
27691,0.8207687783963225,0.8827700266293107
27692,0.024119429094804894,0.2608714728302701
27693,0.10833824812250432,0.7222589889619909
27694,0.05266032241101638,0.3883828436965059
27695,0.07659371199234935,0.3092090367712144
27696,0.05573750400127976,0.6997481467764214
27697,0.7356764781768564,0.935340907022168
27698,0.13506308558008445,0.250950038294186
27699,0.007150557780054967,0.1346442475167361
27700,0.11548662036226996,0.6827321604636875
27701,0.1120899757429476,0.312483614113176
27702,0.5,0.27532334485948745
27703,0.06149257607202339,0.02249980092162788
27704,0.014840138737683419,0.16550040077430675
27705,0.7419427626940648,0.8250816152194632
27706,0.1052160248137433,0.9268502311707578
27707,0.03496418310810072,0.2703016448317439
