respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.024336957342242376,0.19450385255525163
27375,0.1807701031049518,0.9675377787250087
27376,0.6265208658494403,0.33772700641495634
27377,0.06765936855209032,0.575676477530826
27378,0.08047595174516775,0.1976829965688842
27379,0.07935918053295338,0.23331093640299244
27380,0.11212109651019873,0.9594246093806507
27381,0.08150753801255581,0.5532229313895526
27382,0.3446396711576598,0.18813821577451786
27383,0.178379849972408,0.6787635968495221
27384,0.05355094885709663,0.4399491484675649
27385,0.08175700892362527,0.9246012215742905
27386,0.30634035142163024,0.8839373585812696
27387,0.35725221882139163,0.8561686648136221
27388,0.08930851383738862,0.21026715379947672
27389,0.11246034134482263,0.13052091051037684
27390,0.011456609640300148,0.02193004876481423
27391,0.12706981349873425,0.7545064884411788
27392,0.628434384913493,0.8408324661290988
27393,0.01498620150871973,0.03726397202776989
27394,0.010201501584868988,0.3187068067086201
27395,0.5411678581955839,0.5829249987450662
27396,0.07039945585019629,0.07745762546749563
27397,0.8844686199834206,0.9644622341495548
27398,0.45418194878297047,0.8739797519306084
27399,0.1326038673824398,0.664694754795729
27400,0.15761267236168378,0.8458691022121867
27401,0.31951289858994636,0.3210683878766072
27402,0.11927170844430006,0.7811680417341907
27403,0.0760756909723226,0.14539980043613351
27404,0.4662985367761484,0.20665305857189067
27405,0.8759725284614417,0.9188500808076377
27406,0.07957883855806479,0.1832742119258249
27407,0.05648737199345921,0.0820908051648713
27408,0.11025169122596515,0.677165633002451
27409,0.7957053298338123,0.9650808832337775
27410,0.04423188428108872,0.18355542045400605
27411,0.08757887614267836,0.14145776945239105
27412,0.1459792832897303,0.9268625125050172
27413,0.019535406433459912,0.369564184864582
27414,0.6105434839117067,0.6819095161929614
27415,0.089477700759529,0.29254915204407533
27416,0.12211520170050288,0.24197294456094565
27417,0.14322144048295143,0.5635525304285843
27418,0.3757422753564877,0.12835277246484258
27419,0.5826845444893775,0.9431272305908721
27420,0.12212965609341633,0.15526921525231374
27421,0.18903625391317086,0.34132020244428074
27422,0.21669783588744063,0.7640272959889467
27423,0.0297400362660563,0.2316572713293751
27424,0.18768988352359886,0.5571916395066954
27425,0.24188423226135147,0.41681883655111124
27426,0.10298081066224865,0.3118330277197102
27427,0.14099775644891202,0.3466131382313257
27428,0.02438161960584604,0.18885304819998794
27429,0.46722885381184387,0.11967255206474321
27430,0.06368437756025364,0.6872612444284172
27431,0.22543049192200176,0.5420792379133584
27432,0.27361583262295847,0.5696069880377835
27433,0.09496326619087542,0.9131759579357994
27434,0.0714084368710669,0.3168820122769131
27435,0.22475929662316557,0.6868238651556209
27436,0.028873916240817234,0.09296997078584571
27437,0.07666196464374159,0.13649901086326105
27438,0.0654328563450987,0.21490194181075248
27439,0.3409624044670971,0.37201824953030116
27440,0.08252500149922497,0.18357770881889163
27441,0.7551684779879341,0.9118560257848822
27442,0.17452456229869825,0.9076945150866155
27443,0.04800325718657271,0.15266183797527189
27444,0.06415692269808747,0.03889634638356368
27445,0.030013846614634136,0.036092910466279715
27446,0.10937575529954027,0.07112465342730542
27447,0.042466399141154666,0.2039888223588869
27448,0.2357669981274933,0.6293354535894855
27449,0.14648948288813193,0.9586492197770777
27450,0.044003047818707994,0.8676609400010131
27451,0.0156606573196363,0.11296605991236529
27452,0.020635843530526738,0.10778894242366727
27453,0.09490857196018217,0.944881483908858
27454,0.0757670616175898,0.49623116713921045
27455,0.1325094025026932,0.19341788770858326
27456,0.23813113717336148,0.4622178814521887
27457,0.04233360301721051,0.15994411624943283
27458,0.08548010961320707,0.34226263313666266
27459,0.035264347103401074,0.15964820433553842
27460,0.6311560396718605,0.8421821794735987
27461,0.08045141064156172,0.1426304742377027
27462,0.04049292037260788,0.4106375246860516
27463,0.13644796917822477,0.33493421310358146
27464,0.4690407977337058,0.5283297955610535
27465,0.7103338655934215,0.9466271358329131
27466,0.02046670830428308,0.06158060008578342
27467,0.03545440459075476,0.28451028468584566
27468,0.07828016758037445,0.49957377097293915
27469,0.02620164050741473,0.522051956258469
27470,0.8764314422110104,0.8948599259208129
27471,0.06733386789012133,0.5896060885566036
27472,0.2251172657895243,0.42357961303851366
27473,0.09523405838314859,0.27953007403071695
27474,0.20790059432068056,0.41850515928699783
27475,0.03877190687341255,0.04441739435112849
27476,0.11518657076063196,0.42600515575606535
27477,0.14029397047773984,0.2881514739142175
27478,0.020883860194762908,0.7363823585915314
27479,0.1906525070527339,0.2888925620955844
27480,0.2653768322747554,0.7775182536629535
27481,0.6232895911972021,0.7921444241700074
27482,0.3276846516048111,0.1878042662593195
27483,0.499766246555791,0.7795687079407883
27484,0.5018879378248743,0.947053162641583
27485,0.031194773182044944,0.7567682992357379
27486,0.10089179378190148,0.30116084493258966
27487,0.15051852726150355,0.9264404764288909
27488,0.8688924259820968,0.937280122112157
27489,0.8299302677139482,0.7490031192434086
27490,0.011792485685336543,0.2354885430037715
27491,0.2854461449928257,0.6261913433520034
27492,0.02223053533090208,0.5938472685827378
27493,0.17577596102687,0.9501668147819755
27494,0.42207712869213665,0.7454838929486173
27495,0.15916266443901514,0.23425040241471423
27496,0.03598579867400036,0.17112883634703874
27497,0.15768619791120994,0.02710236332092332
27498,0.03054256731501844,0.6155539656714523
27499,0.31766322096612176,0.9205670736967895
27500,0.09379852290062599,0.91480841002658
27501,0.0476031133889693,0.3051556456610642
27502,0.051764058008331636,0.790036866190581
27503,0.07056608115928792,0.4876371097376181
27504,0.014745068085691456,0.019680392955699916
27505,0.03731471297965909,0.15385266683178783
27506,0.46681528080190654,0.8891181499436698
27507,0.07401724597850225,0.2393740341927475
27508,0.13584966319748462,0.391222417020459
27509,0.0995479270692155,0.4835834633189545
27510,0.5684568309159822,0.27071337117742134
27511,0.23744686931434147,0.5683370131135725
27512,0.10124524606315756,0.21146066630217944
27513,0.13412427724675663,0.5145887600746881
27514,0.45682182599819826,0.5325207194563433
27515,0.496493806594818,0.35802136574065935
27516,0.4211226707289774,0.7819064432357452
27517,0.026791861215033946,0.01960822449088143
27518,0.8438148901616378,0.9518468477392048
27519,0.014300597776003135,0.04635218381123874
27520,0.026134446454016594,0.09105002535883655
27521,0.04838175948029166,0.32008788957354223
27522,0.07193188489587747,0.17244973595378826
27523,0.02348443317352022,0.20249118779056505
27524,0.0894595918990047,0.5489156503811713
27525,0.10721484686579477,0.30437875057502467
27526,0.5218076095419039,0.6109185950038318
27527,0.06806429613511926,0.9450366683713178
27528,0.24232065599061653,0.8586427856743807
27529,0.09668670420118324,0.7690462802972869
27530,0.058537768637965434,0.07825948000336445
27531,0.05964920971387186,0.04881087370889745
27532,0.17890439190966392,0.9622077544534519
27533,0.2582409269836492,0.4892783081718868
27534,0.05353511269208719,0.09325022381216383
27535,0.0832964165565573,0.8163064925107922
27536,0.16032072216997148,0.2707732028375572
27537,0.7968361093661065,0.8831741758741134
27538,0.4028074903691308,0.4841974802639729
27539,0.2931046918385462,0.8236428199139861
27540,0.6444027875012365,0.1602074875851692
27541,0.6041892513011542,0.9548138995752837
27542,0.05614302920327223,0.1619162281545006
27543,0.45255475824541724,0.6243472596342491
27544,0.15079057801985726,0.21389204081058216
27545,0.18849089301454583,0.07160107143377441
27546,0.7644989434060987,0.6589766089214429
27547,0.10238201823534673,0.102019380173682
27548,0.043347618279038144,0.9534284845074147
27549,0.10295233391261326,0.8323491103744857
27550,0.1656101772624391,0.3672249315242671
27551,0.34827100283185014,0.6033952929765259
27552,0.07573254944247101,0.8744162233218088
27553,0.07888781412062928,0.32490959072219294
27554,0.24491520844771558,0.32293112354904197
27555,0.0371962908962946,0.147084413834427
27556,0.08058624709115846,0.7296277613352505
27557,0.16480324653591483,0.901192635795923
27558,0.07098944712118176,0.24396573906285
27559,0.12392788026007462,0.6836988573724558
27560,0.20434826990026647,0.8077626375186489
27561,0.47069280924548557,0.7809798354017577
27562,0.22208835988046077,0.7229101366973035
27563,0.14299295907531528,0.48180874327422796
27564,0.16760816068485038,0.42889095481809963
27565,0.11920123893157353,0.3008025242947188
27566,0.21321445799098526,0.26614775679432257
27567,0.08478299110084375,0.66011806576488
27568,0.5273236559247241,0.9617534372676868
27569,0.26210788227330895,0.5541205082588142
27570,0.4684724951970192,0.7173858042175593
27571,0.04854548377479738,0.04807484098571913
27572,0.009242892295050579,0.02604445312038279
27573,0.011869721280288695,0.179066272888577
27574,0.3448595784688997,0.48286768354812043
27575,0.008658719395930022,0.11871046158886765
27576,0.03465087762270487,0.1033830053840291
27577,0.15599995237443748,0.5643715879303801
27578,0.17316525391431115,0.595317095233486
27579,0.09984418822561615,0.568612369659404
27580,0.07742605645944416,0.6062970026451721
27581,0.10991817575007268,0.1277740140165722
27582,0.05411306909629862,0.09823191460070668
27583,0.09760636097157888,0.2559697129582139
27584,0.5034144381537501,0.3943963468623436
27585,0.20621100029431083,0.44747429589969
27586,0.7303147039442837,0.8384619679867651
27587,0.0477458778048588,0.7114432366155723
27588,0.10129037936098999,0.2933218896827534
27589,0.05856442943085485,0.4274582851072398
27590,0.2283660382691314,0.30397980225369564
27591,0.30829003431031254,0.7249976957725593
27592,0.04393701036330875,0.04216146658772594
27593,0.050465823050291514,0.08044640474197019
27594,0.2518834315794563,0.6508817994573808
27595,0.03427123768836185,0.1356940830152796
27596,0.06342006188278644,0.21166875573553642
27597,0.10976975299083604,0.23159788371096038
27598,0.04927182285064826,0.18761788969840526
27599,0.5695385584629171,0.8861009315421862
27600,0.05746428275799211,0.4872603526521306
27601,0.03174266615228886,0.7982675252100155
27602,0.7634807531400296,0.9120009016693356
27603,0.03695867545766142,0.08168890274314106
27604,0.03607977106634922,0.34289450888709505
27605,0.3776205875826674,0.5548764915936129
27606,0.12242325977700351,0.26328466301485765
27607,0.5725919035506569,0.5267651014296754
27608,0.11341452835182791,0.604898342504306
27609,0.41726505216664544,0.898052368524007
27610,0.24003900495063407,0.5852458518651718
27611,0.13303052305529278,0.04345773169934822
27612,0.036243896092045626,0.5886937291399206
27613,0.8366515394865606,0.9641442874776718
27614,0.06502831705896153,0.28538774481450846
27615,0.17807675267904896,0.9658371530853868
27616,0.008037451616448943,0.03006090838633055
27617,0.1796007397643154,0.41506803433159795
27618,0.09425426195227081,0.4149675525872155
27619,0.2810991906619589,0.40981443258070055
27620,0.4308696241214425,0.6818764758246828
27621,0.17788296487900776,0.43281642161487555
27622,0.5651396486386353,0.9660655273817977
27623,0.22283805103278004,0.8649436407316804
27624,0.12769718978682412,0.8266600489031695
27625,0.08608784079609949,0.40656265323536456
27626,0.007143381309587494,0.07403348045821938
27627,0.8009460106020632,0.8326237078902028
27628,0.04541452910981017,0.834788734423192
27629,0.01002622704382644,0.0375017838947633
27630,0.31552649522226167,0.7887382859678634
27631,0.1438195387483545,0.2879853541958492
27632,0.0197476322131928,0.16309134672388548
27633,0.5125633597990282,0.7402344888881014
27634,0.07128217621582078,0.18742794186897788
27635,0.06619247533143441,0.34740513808268675
27636,0.24991094432842276,0.9231817186392574
27637,0.07272127239081187,0.08696882743168452
27638,0.10918927684360188,0.29092911333040855
27639,0.042720937449668726,0.22073888147221624
27640,0.8454466948973769,0.5055377443091128
27641,0.7191882169347475,0.6101606399521347
27642,0.3192806375238576,0.5724100314895507
27643,0.028558157300339268,0.04204619324310731
27644,0.08413498351926611,0.45183887393621386
27645,0.06324603682282129,0.032213091076092784
27646,0.07563467683476345,0.3116272077512484
27647,0.21428670083838944,0.31710481225926845
27648,0.035907678443883206,0.0554751414612851
27649,0.023208434651566107,0.38263191305222394
27650,0.058845245890357396,0.6790620235556443
27651,0.27957488317318385,0.8980358252410763
27652,0.101556951717621,0.21542819578783612
27653,0.01550861236976488,0.0492255763864708
27654,0.3344650575456282,0.4593235185854431
27655,0.1390906137244683,0.21948168409961846
27656,0.12989011574515125,0.22160334661556427
27657,0.4465212757929829,0.16890362048284105
27658,0.025631573733299072,0.5447481745841098
27659,0.02940111510680559,0.025381649905800812
27660,0.5770734408125661,0.11805117434454039
27661,0.25239772527565824,0.05120183942704106
27662,0.030292206941416273,0.20489001727329992
27663,0.22278566765309993,0.934287113605829
27664,0.060350704758531104,0.035294213417403755
27665,0.815603657881167,0.683703016154735
27666,0.09393035159827107,0.7803231548133039
27667,0.06441650668949388,0.16023876168858922
27668,0.9516136726466885,0.9848860813817667
27669,0.2199139314105656,0.9463011227118391
27670,0.43806320812931243,0.9512620557350212
27671,0.36338494336246685,0.9040385448716869
27672,0.026516758091545706,0.18340447788381734
27673,0.0456520151697123,0.23524211568822792
27674,0.05813363369922201,0.4961389522961562
27675,0.617054438424936,0.8597007248051742
27676,0.4781785150044316,0.9553595812829675
27677,0.08631607684097249,0.27232866755172874
27678,0.23145974255115723,0.30625193840156406
27679,0.09157532915713287,0.4842423857018025
27680,0.7236593023894002,0.887797178553951
27681,0.012534995794733514,0.04872540004934893
27682,0.054439812996384916,0.893519094057274
27683,0.04980999408018599,0.6444460769834977
27684,0.08989198128913939,0.2265234967524696
27685,0.020796164980112136,0.04089953565138411
27686,0.16742645843257545,0.46355754781530206
27687,0.04424146979991075,0.040121752094400255
27688,0.1572433680154769,0.7603519783194372
27689,0.6060410357034257,0.9625434454988931
27690,0.749852935145087,0.9553389658425648
27691,0.7346375525955795,0.8624719346683167
27692,0.06306060543815586,0.3039274161543474
27693,0.03244244087551309,0.6558536130533705
27694,0.12874660506952515,0.4453590391790087
27695,0.1537467722652834,0.3172988882348036
27696,0.1326801994207696,0.7392711804279047
27697,0.587869103622495,0.9376100188562841
27698,0.27403367795516154,0.30487160427006993
27699,0.014525258029812927,0.15321407985583654
27700,0.04091053937285975,0.595178528206565
27701,0.23695016959274842,0.3167572781927265
27702,0.40036457221516125,0.20370398618183566
