respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.8933955025812003,0.8161696053890446
27374,0.031719136681164294,0.22138423781264294
27375,0.07654258612971021,0.9589414539282868
27376,0.6445353104994928,0.3332127643952351
27377,0.12750892816038673,0.6439045843216414
27378,0.11488437138035504,0.22582470681051947
27379,0.02877530613130624,0.18805417597811602
27380,0.04803144142135881,0.9501997099218336
27381,0.022309726368780362,0.46429252093935053
27382,0.18094429957099423,0.14678795675264605
27383,0.05855620544103831,0.599307159462703
27384,0.03463601811232129,0.3450732249969323
27385,0.1170172213266151,0.9380766911345634
27386,0.18699660711150248,0.8652583351174076
27387,0.49327720845373463,0.8814870092069422
27388,0.12870084197392628,0.24799865510112495
27389,0.10252420099851903,0.12670862928038323
27390,0.016118480515113217,0.026784950669953
27391,0.15966834729546475,0.7822920298280465
27392,0.8276275908016504,0.8800750488315972
27393,0.0036560711066876534,0.02581667517063628
27394,0.011350239424907337,0.35376844069252644
27395,0.6327262692282658,0.612030960845721
27396,0.09319257086748874,0.08973067434797789
27397,0.9383763232420043,0.971243669037386
27398,0.29062399936971456,0.8515754580988546
27399,0.1883186035109178,0.7047902891476412
27400,0.13034174333001455,0.8383026677816144
27401,0.1951564151667556,0.29258023943172934
27402,0.22809797391660985,0.8300716630827822
27403,0.0925255354505494,0.1628878674233559
27404,0.2190215087563064,0.15213571619311747
27405,0.7559595091875134,0.8938654383169022
27406,0.02935637458377651,0.14539411052559065
27407,0.08198601596023435,0.09677277151648953
27408,0.19171700417642792,0.7340346096197562
27409,0.9078368749203549,0.9735613557926105
27410,0.01702356263484627,0.1514900522010755
27411,0.0898671272936091,0.14201084332572886
27412,0.14006826232918557,0.9268252669644829
27413,0.033983490343267746,0.4349192043294788
27414,0.745613891686932,0.7342284851604461
27415,0.029827940431940782,0.2316451355940726
27416,0.3221780476400136,0.32042812645286256
27417,0.23805203571037087,0.6283491892876732
27418,0.4784976058203268,0.14144537755814302
27419,0.5890453014536322,0.944515880183602
27420,0.037713871353189314,0.11500264266532916
27421,0.4196131699452926,0.42114815899085933
27422,0.10033779580459513,0.7194494969735169
27423,0.04630052312862478,0.2736429335547592
27424,0.0664857583041219,0.48257589579986687
27425,0.17751016516434767,0.3953505336311146
27426,0.3519917136076411,0.42479084600170636
27427,0.0502006214241202,0.2802120681072566
27428,0.03748452768591453,0.21985639485236114
27429,0.5392360926230387,0.1285284607506219
27430,0.02837637318515371,0.6410507066127592
27431,0.08415311434992526,0.4645829463815459
27432,0.36634547765996245,0.6032372467232174
27433,0.17182554862100624,0.9336829676471443
27434,0.06598321903898946,0.31748498450716567
27435,0.3399132945403293,0.7368417951852568
27436,0.01754816663014671,0.07876486760613348
27437,0.11000740692275232,0.15899383675055048
27438,0.022308149174648077,0.1705724030901475
27439,0.3050763030069556,0.34671473605925696
27440,0.09294486801745179,0.18821162440787773
27441,0.814739514752905,0.9212847914230663
27442,0.20046638311991768,0.9136885201815647
27443,0.07147900498519649,0.18183274683671297
27444,0.01912368967835975,0.027985895148982864
27445,0.03588578745479697,0.039877274620815896
27446,0.1574685019424848,0.08331512201379257
27447,0.0682194921062039,0.2397919963403657
27448,0.13022901781201382,0.5923191812147552
27449,0.18129424323355797,0.9650320338635173
27450,0.07137908710800955,0.8851157742557287
27451,0.0062622476117147816,0.09568709967442274
27452,0.018130528406528762,0.10380741542677453
27453,0.08136444221564701,0.9433043328110075
27454,0.14482722448881763,0.573850101348379
27455,0.27012610760823863,0.24958662531976034
27456,0.11976763956610124,0.3964720043200549
27457,0.05954887600850575,0.17780011066395252
27458,0.03177240414926464,0.2882352350157936
27459,0.03810952105200334,0.16674740122549814
27460,0.7689430886174066,0.873836063990275
27461,0.11132014068377609,0.1630061760479071
27462,0.054769465273583694,0.45722638978902713
27463,0.20231985314067202,0.3797091428304426
27464,0.4246965595405968,0.5068588353984436
27465,0.872619404294428,0.9614136846816483
27466,0.01715881721112764,0.058840145726401206
27467,0.013885304248226522,0.23897863969486768
27468,0.057394961798298165,0.4827973984857771
27469,0.052247257078408015,0.6009404326400468
27470,0.7136935959106092,0.8637908153235131
27471,0.09444622218443674,0.6349838564747645
27472,0.3016654540265324,0.47098636241227615
27473,0.1582342757031136,0.3329929222901257
27474,0.2578322226994126,0.454208324948373
27475,0.015695556242985083,0.03578202989228449
27476,0.03852753680269319,0.353799324142431
27477,0.05096882699496271,0.23239942415755885
27478,0.03873994121497493,0.7850008924064866
27479,0.12407472860436036,0.2557264094641848
27480,0.1282322237149851,0.7334997037142186
27481,0.7074956722296154,0.8121789978692157
27482,0.5005537271551784,0.23141386269436764
27483,0.6543210632041356,0.818436592778692
27484,0.31530806260963806,0.9347826390746626
27485,0.008303897376351971,0.6915035306735469
27486,0.07682066088146793,0.2787884661398567
27487,0.21893818415044852,0.9396762730063135
27488,0.7066399921014614,0.9132267607687854
27489,0.9000113882437294,0.7798896434988477
27490,0.003691707118209525,0.18641308119898445
27491,0.5031640293657748,0.686563702119986
27492,0.008294953648736841,0.5449302520513741
27493,0.22703230596150592,0.9572782164827875
27494,0.21156443598524183,0.6864820067706695
27495,0.061810322973239205,0.19051770191882839
27496,0.013456156476328033,0.13924098121450668
27497,0.06387734676209979,0.018552546074570214
27498,0.045333108023678494,0.6594834594441519
27499,0.14564029868251108,0.8990065990577539
27500,0.11381277470500656,0.92583091174263
27501,0.08113571050421274,0.36426215117377014
27502,0.0985604992366094,0.8332468477245094
27503,0.08729914341178807,0.522255501889296
27504,0.004848140142480025,0.014366573761063702
27505,0.04172189424499702,0.17751298849265076
27506,0.30220555325652354,0.8657471821265265
27507,0.0672017928229685,0.23396990924726582
27508,0.12963430104519147,0.3864191689030092
27509,0.0296380465102307,0.40551530939202085
27510,0.6698934351546256,0.29823717206872974
27511,0.10093062427175031,0.5008860804639544
27512,0.04507800767603949,0.17708848446036746
27513,0.06829499107280561,0.46504208260271984
27514,0.24797356182498492,0.4687467079941396
27515,0.6647036906249397,0.41569846265734256
27516,0.617093392544923,0.8284467572993874
27517,0.01974051395357878,0.018473544062394747
27518,0.9081651576318763,0.9599069598913686
27519,0.00449674390145827,0.03558088469606174
27520,0.03719229405247157,0.11053780303267687
27521,0.0679562027806975,0.3646760148607998
27522,0.12234457204835678,0.2135605135649491
27523,0.008025669491295313,0.16563908546222372
27524,0.168172556215132,0.6189379388316081
27525,0.04229528207757836,0.25842000821650335
27526,0.3462316778708877,0.585306125674594
27527,0.01853800774193077,0.924817957400021
27528,0.2860612848040017,0.8710793273152829
27529,0.14015438777747122,0.8030469564586049
27530,0.09877852136392808,0.09300211244131702
27531,0.03326685660337258,0.04182692244123986
27532,0.07884422606105096,0.9532860061767909
27533,0.40988900344566126,0.5509032107075226
27534,0.026429375901679104,0.078943592661637
27535,0.0273600033624105,0.7663042548363875
27536,0.20159427055233206,0.3001693835885521
27537,0.6727470935107879,0.8502329464187545
27538,0.5022123317904387,0.51257551985749
27539,0.45777212605962425,0.8649272623143306
27540,0.6237931406760792,0.14724866917321242
27541,0.695457406217518,0.9614958000330814
27542,0.01866396749184862,0.1256054038256187
27543,0.7130994503011561,0.7687112596484604
27544,0.06365063648675656,0.17593557084953468
27545,0.3042006988721954,0.08988217183147662
27546,0.7115644138871023,0.6219343975208145
27547,0.0877221791950388,0.09910734961367794
27548,0.08606263983173551,0.9659692152026248
27549,0.031181907044604655,0.7815527751946534
27550,0.06287579795822042,0.30663575388113273
27551,0.20163318814083686,0.6138254027936114
27552,0.02834750435887601,0.8434799736310731
27553,0.15838727012002793,0.39690572407237457
27554,0.39034557726771474,0.37587205105775245
27555,0.06189559588665813,0.17298151977549328
27556,0.13481351189896182,0.7768188062072623
27557,0.26653422133383436,0.9225451750658844
27558,0.03456593556311918,0.21009962243985808
27559,0.1666656403308703,0.7221984305822462
27560,0.40487029747000275,0.8637989714499115
27561,0.6049515918143259,0.8119112291283335
27562,0.32958884394965277,0.7653653661308805
27563,0.06849506044900931,0.4470394796632959
27564,0.30187130518833566,0.49919135181732016
27565,0.047482273863884455,0.2519582117151082
27566,0.38050004056691045,0.3280687271444703
27567,0.028553945113913664,0.6046281820691299
27568,0.2778255644373653,0.9471177664427712
27569,0.12623359840566054,0.4899524629401476
27570,0.31855184598445374,0.6842390468700699
27571,0.015283304754794964,0.035837376019534246
27572,0.002792634551025812,0.01913948504286436
27573,0.018341103726127062,0.21433557560054667
27574,0.22092535448376616,0.4396820391073287
27575,0.0056315773217793874,0.11193104493271182
27576,0.012754076920005923,0.08092521561161599
27577,0.05834282235349909,0.4806351577954261
27578,0.27230780412138145,0.6503403546001761
27579,0.1621430015590998,0.6245418452404061
27580,0.12149867827253646,0.662465322051067
27581,0.04038976605999977,0.10075359031555517
27582,0.10118648706434145,0.1249722696265849
27583,0.0392026534942316,0.2120152847788889
27584,0.5788939358240061,0.42282562490179115
27585,0.09249026720753915,0.38230577762881657
27586,0.5062917480311224,0.7900404485316541
27587,0.08036225514477432,0.7617555930980388
27588,0.043254672311742355,0.24627459938045468
27589,0.12306647140933787,0.5121702377360033
27590,0.0935059226380949,0.2360301472780296
27591,0.15268217251567595,0.6729534127748694
27592,0.06392642849514374,0.05126492480726827
27593,0.0888225012104222,0.10184795814994164
27594,0.09433959025771195,0.5767807455358595
27595,0.05000395455163114,0.1613105108724077
27596,0.09639472914771569,0.251316906516815
27597,0.1431903883483551,0.25324889138700424
27598,0.03654821272998137,0.17059845837406987
27599,0.3911534515665578,0.859669180996615
27600,0.07408595499476957,0.5274663055423616
27601,0.02299731929949057,0.7845905177533169
27602,0.8402665951372326,0.9248697054575483
27603,0.05071612890670905,0.09768221252346994
27604,0.012260417967768816,0.2836015822128038
27605,0.5671672247070411,0.6193830013205781
27606,0.21770816323623376,0.31842468765967835
27607,0.6589522567230282,0.5634535436049869
27608,0.19661629249477403,0.6704397374309283
27609,0.27881043346216583,0.8805605384468828
27610,0.3059789821472718,0.6186984395819761
27611,0.2447814978992908,0.05493183101170474
27612,0.010565089690559214,0.5109807531852105
27613,0.9171982325277315,0.9711187147129895
27614,0.09649149681546171,0.33115556113820765
27615,0.23584662868299155,0.9711130007899056
27616,0.015469754551850217,0.0396341605740586
27617,0.2512314057090764,0.45134448014080886
27618,0.1349243377947919,0.4547129814124142
27619,0.372708539833878,0.4494598528391979
27620,0.3922774014475698,0.6619346358572162
27621,0.227853000377708,0.4912128831180469
27622,0.7079355421032199,0.9726853543635793
27623,0.12948815060367377,0.8428715861920467
27624,0.17506767115606456,0.8498798581948864
27625,0.03050721144324059,0.3389947393141883
27626,0.009041572640198907,0.08732792577572232
27627,0.9055828069519097,0.8653163238751329
27628,0.023520631117197262,0.816303995557374
27629,0.007396321278347916,0.03577042579004016
27630,0.43611660824375104,0.8217218923374945
27631,0.06562661758195423,0.2437112474641177
27632,0.007559059802755526,0.13180674358189257
27633,0.6023192108314606,0.7671966647401969
27634,0.06477080347957294,0.18258388311460358
27635,0.09646135657256337,0.3926455040742425
27636,0.41719427610122845,0.9408805223516822
27637,0.07131228863522754,0.08864255911714762
27638,0.21295575163258343,0.347516231351188
27639,0.020019645148808184,0.19225426741917956
27640,0.904996557171891,0.5430865581375992
27641,0.6659038602488582,0.6399042618702359
27642,0.1814066231896685,0.5196244582886147
27643,0.01074094899823737,0.03349982403450267
27644,0.07095274625161813,0.4503050573841537
27645,0.02948683279931598,0.026376421713460295
27646,0.08277916000679997,0.3341358644655426
27647,0.15230936973237108,0.2838154091686987
27648,0.05610937452961422,0.06727207345708093
27649,0.05443473706791156,0.465930796257055
27650,0.08580147860229917,0.7195106773457912
27651,0.4403139044841707,0.9205064604099712
27652,0.07706522504126563,0.1889152982134841
27653,0.024216040062858723,0.061529723997293444
27654,0.15016234416914231,0.3913155285052462
27655,0.2150300699357443,0.2602364137812995
27656,0.11480187504930928,0.20834068029598407
27657,0.6568733337950531,0.2120686496825503
27658,0.03262028922117982,0.5891522452084434
27659,0.0425751723224089,0.02949363511166131
27660,0.4531305837633969,0.09821636852453489
27661,0.23309712486977316,0.04743184467589278
27662,0.03580646531326576,0.2122255997768718
27663,0.33874286423653943,0.946942458723147
27664,0.07212842473451256,0.037672328661179644
27665,0.8765333007075686,0.7116079168756677
27666,0.14444591237279525,0.8141368585053701
27667,0.07841496713817996,0.17993369233207154
27668,0.9126531756435015,0.9811714484485582
27669,0.30306438365523497,0.9560243415181073
27670,0.5229881055130161,0.9572382133662202
27671,0.16231179796069875,0.8770967369735283
27672,0.008512152462564416,0.14513710503583305
27673,0.0351417792240081,0.2242695809471334
27674,0.08146398076621827,0.5449232502528911
27675,0.6648671452066143,0.8662080847881864
27676,0.274111818790064,0.9438457744896109
27677,0.14205247740403618,0.32920763381697365
27678,0.10610345377604725,0.25480104827543393
27679,0.1356040523083247,0.5376261791664989
27680,0.8022983049405273,0.9011116580444917
27681,0.004503611235877668,0.038030824926313565
27682,0.016123283159938055,0.8607113165545083
27683,0.13680218722229395,0.7419937184904016
27684,0.1423246078102406,0.27012891338170986
27685,0.039487672499161276,0.0529043184645443
27686,0.2509115194201149,0.5127622802954716
27687,0.04356452412594852,0.03864381778206519
27688,0.05833070632208606,0.6958972727775761
27689,0.6989920640809635,0.9677117449664807
27690,0.849224543257786,0.9642530474612909
27691,0.8393289457330163,0.8840832260914906
27692,0.02272532789859822,0.25392790126730197
27693,0.11988910964894611,0.7532680980049441
27694,0.058782829533153655,0.3987622853830267
27695,0.07015088719310296,0.26093817716268863
27696,0.05310638981171871,0.6859364036041977
27697,0.7272852181057217,0.9476353363125194
27698,0.10218012670822181,0.236333526971617
27699,0.005648738099015246,0.12662838962471779
27700,0.09390815876095521,0.683448323084939
27701,0.10930913597850216,0.26414543114951355
27702,0.5126276756485393,0.2310785131766252
