respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02081208980749243,0.23476974117888755
27375,0.06800983179374126,0.843605183047707
27376,0.6734740419255001,0.4871356847723067
27377,0.12295437362768284,0.7928374447995382
27378,0.06201999433083726,0.1634070147713114
27379,0.05131405555289342,0.24209962548542918
27380,0.06145195348079001,0.8549561324528189
27381,0.02500230751063484,0.5307247700664707
27382,0.36297316649008965,0.18107371979739792
27383,0.05759246627704756,0.560688067110241
27384,0.028598718358109825,0.5175071111387446
27385,0.08223893539997161,0.9479233651275444
27386,0.07440724373447474,0.8285287800191956
27387,0.587633534328877,0.8021697740592043
27388,0.1381858618367064,0.22335173836644964
27389,0.1307661316844831,0.18872090011710926
27390,0.012793939402442282,0.05321335478277248
27391,0.25908877459333185,0.8042204832872053
27392,0.9207704219186158,0.9513718200321487
27393,0.00918436353940218,0.02808313824785428
27394,0.017150223429789214,0.4482119933715797
27395,0.6853445210014454,0.7686342364665854
27396,0.06515118769342888,0.11194802127548988
27397,0.9054453183693661,0.9560262931820669
27398,0.13223976704522047,0.8153554095945909
27399,0.2934086493945701,0.6424575041588567
27400,0.057734723742468866,0.8659991942855365
27401,0.22581164346712845,0.2917340216600809
27402,0.14694521719795342,0.7743747632571183
27403,0.057809477598596226,0.17311779592706822
27404,0.32489415245591097,0.1824227892848966
27405,0.720627762742888,0.8810681981209874
27406,0.029821380394080096,0.1601149243963391
27407,0.09194824215886921,0.10450322122006357
27408,0.14234961855210473,0.7369218875515182
27409,0.837280174197974,0.9645892477939145
27410,0.0250787429734121,0.13804507582197312
27411,0.1183927741657287,0.19246177077246898
27412,0.11623951027634641,0.8095853185844286
27413,0.056050115905672514,0.3247755418992745
27414,0.6531739024421078,0.6723154003017373
27415,0.0384714820898895,0.3080807811607148
27416,0.12765429618521498,0.18317984929157796
27417,0.3145050478801977,0.5108747618686081
27418,0.4476642353107664,0.1419148683627205
27419,0.7573534064130061,0.9303301490732988
27420,0.03406991131442578,0.14026187238387006
27421,0.1387422498192348,0.22048178684737352
27422,0.15015830772313582,0.7666880596554235
27423,0.01972909212217129,0.2543099556142013
27424,0.06557285764753933,0.4779563187051164
27425,0.3635897221209993,0.5092897939028874
27426,0.15175559753283901,0.3104951226244526
27427,0.060033332841434334,0.29219485180205
27428,0.052198648203071824,0.0801329210574338
27429,0.45052545879618555,0.13613257432510437
27430,0.043204479276694796,0.5580289072679954
27431,0.11326099251317472,0.6286460480370889
27432,0.3556438783862172,0.4927048897170808
27433,0.13166266222711612,0.8302812925596966
27434,0.09600688216073583,0.26608036229249965
27435,0.26888183477729505,0.48471947762527495
27436,0.021795417449567332,0.07940986204791727
27437,0.14885916907769,0.13752857314768518
27438,0.032670607035343927,0.16587533711682648
27439,0.321810695040809,0.4275465989911064
27440,0.14300611851744832,0.19560462146875562
27441,0.8529307805743689,0.9188087367207024
27442,0.25025696499379063,0.9344788271952145
27443,0.041909940973875924,0.11045438419879297
27444,0.02689766757042148,0.03136707790360289
27445,0.03587956865520751,0.04821986952561662
27446,0.0998351710293652,0.09598283607675408
27447,0.02711159847401415,0.17883431328415827
27448,0.1070730345063306,0.4655765551323811
27449,0.10801604155688087,0.920963197734546
27450,0.14871053116962374,0.9088339594580591
27451,0.02546503796751471,0.12611194308553034
27452,0.024483950688485183,0.0973291017675872
27453,0.16041351338932575,0.8562334795531614
27454,0.1387667525562138,0.39588383694522694
27455,0.32401716549219045,0.22487660822582403
27456,0.11101877129255563,0.3875629841174553
27457,0.04218254129803746,0.14247486527903883
27458,0.03724828788143334,0.3621614525706235
27459,0.0413801549195212,0.12100520259301312
27460,0.7784716115299182,0.8582414871008935
27461,0.1333291063743621,0.1523496698078775
27462,0.0707692999430157,0.4397811887872447
27463,0.12299766216380953,0.2817552626985778
27464,0.6333219420348272,0.7853961661116206
27465,0.887338544336131,0.9747826007029725
27466,0.013694250094544093,0.04876555058169914
27467,0.019298136416073145,0.18247316928866525
27468,0.06322348358559447,0.6632605351007889
27469,0.09902696129048441,0.4957508465987874
27470,0.7708753904709953,0.7777668377828894
27471,0.09056758322651916,0.8552066333465574
27472,0.2940219396789217,0.5578171695741228
27473,0.14640639708147463,0.257219808151113
27474,0.20346319879662755,0.4629129366304921
27475,0.020289070962742326,0.06361833609516757
27476,0.06072117488378524,0.3941404138559838
27477,0.055166041640198255,0.20253789848232506
27478,0.050343626451533195,0.8796783686746442
27479,0.06551608047477826,0.2844775920175796
27480,0.2826744270896494,0.8341160762121659
27481,0.7398966155137252,0.8182291497335027
27482,0.326294078318637,0.23226070125552803
27483,0.7839133865932414,0.7597661632150642
27484,0.25364122812092776,0.8774776184350493
27485,0.02072050725031604,0.7427110395148285
27486,0.1548465101026077,0.24431321111632687
27487,0.2008323939300142,0.9261808034842178
27488,0.6562228935077166,0.875209208170334
27489,0.9095466974048806,0.8370840911573969
27490,0.025147893254095326,0.22996526587342087
27491,0.3853404968106915,0.641633310055935
27492,0.021740283659033972,0.5591120811525572
27493,0.15163237338976288,0.9415385775438582
27494,0.30557932235372176,0.7423337606074831
27495,0.08074269164686461,0.1859051584594231
27496,0.026937070906924192,0.09832686751932153
27497,0.06441643064393472,0.03751420666355519
27498,0.08013985499709522,0.793678337868879
27499,0.06802284444446977,0.8759634208381077
27500,0.10216405503405389,0.9477583032980987
27501,0.04956458763610388,0.3208795493049835
27502,0.11520150969304115,0.5902240496123314
27503,0.08987120525757494,0.6928729564229399
27504,0.011600591923503462,0.03168906368161351
27505,0.04824547601301412,0.12369154814206965
27506,0.2427832695221834,0.8332285346620079
27507,0.12070623432932055,0.21663017755210107
27508,0.14317392688824843,0.31776239128294687
27509,0.05055137330224628,0.4462647139920796
27510,0.5166059421443914,0.18419975667671765
27511,0.3383156123512843,0.5440856094517333
27512,0.042372529120113994,0.21417101067936725
27513,0.06957322478027618,0.7910816107196039
27514,0.2350741567996045,0.5139774282819581
27515,0.7381393127908372,0.5354323323669035
27516,0.6058278278630461,0.8546223518284642
27517,0.04358228845301397,0.041909642759498975
27518,0.8157730325030327,0.9521516276390806
27519,0.0642990629585365,0.07197919573407499
27520,0.048997215989295864,0.10145578224601472
27521,0.06643028045171084,0.4885679534109162
27522,0.1315734430074248,0.14987732689741537
27523,0.018798445754967714,0.11691663241007465
27524,0.14021303219033138,0.6331556178296631
27525,0.05764110086418441,0.27365599677946095
27526,0.22402807048817788,0.6099210587404166
27527,0.0290287177490327,0.9140755220882572
27528,0.45934328765953214,0.9055840082008075
27529,0.20504707732544925,0.7967101963882712
27530,0.04770887539667684,0.06366681132346681
27531,0.04860026638187202,0.07717555261781164
27532,0.07330319471721458,0.8641741990492515
27533,0.5111660555777756,0.4656500096875116
27534,0.06400746878713486,0.0525695953846386
27535,0.027982180559128947,0.791998892435573
27536,0.15434189630349235,0.4419303840010405
27537,0.5042003246559021,0.7553887575425253
27538,0.3104189196963819,0.42504378736515486
27539,0.33043846460960474,0.7974071569723594
27540,0.4547683414167216,0.1992145353198072
27541,0.7835211319279196,0.925464899619055
27542,0.022588467189710314,0.11993940863930444
27543,0.7324049642673051,0.8017850916672398
27544,0.09829357578668678,0.27532989911983297
27545,0.1602125800770515,0.09224968163318563
27546,0.5612847536069763,0.7092121002217737
27547,0.06504834325212844,0.15687653145975744
27548,0.06614976253694964,0.9557200498814094
27549,0.04295305903260848,0.8872148321158396
27550,0.07487110252449042,0.1374795357606789
27551,0.10065552486264887,0.5915149861345281
27552,0.039030712259909145,0.8262483272174369
27553,0.10395054344385156,0.5148983279589471
27554,0.2292780840228762,0.2935423691714156
27555,0.05298618405561536,0.11715385098815226
27556,0.11792064305634968,0.8117383930213576
27557,0.297923352282943,0.9372897647476024
27558,0.025368820229390507,0.1753547400361469
27559,0.2006994676820274,0.790453927872509
27560,0.7209518587087185,0.8751668281548786
27561,0.6226081708570713,0.8306420643820471
27562,0.34230520362527317,0.809066204372282
27563,0.13086209231232734,0.46779292658364835
27564,0.27030766446229015,0.5587626665731739
27565,0.04388337927542233,0.21925613487712498
27566,0.27705881227562146,0.230674358986024
27567,0.049266995902810556,0.8520181221310044
27568,0.30859527344230236,0.8496151600305455
27569,0.09574065427480356,0.6114722287374224
27570,0.2273441790851232,0.5870989385393687
27571,0.03562603526521272,0.05698964366281054
27572,0.007192078245618271,0.03349285846880661
27573,0.03388226226266086,0.12785916400882757
27574,0.43677588247698557,0.506438770168663
27575,0.026701050538720832,0.296137243169911
27576,0.018603128880512843,0.10912435781410959
27577,0.07018412422487383,0.7022792999943074
27578,0.26716323180244633,0.478396623343939
27579,0.1037083434776349,0.5750204821304788
27580,0.11818039518033786,0.6779272953265866
27581,0.0815587402117804,0.11944698527742627
27582,0.04608056387030783,0.08477214051607977
27583,0.04470056628191554,0.20236122239133425
27584,0.6167912092776028,0.5224935727833624
27585,0.130048438608766,0.39585051724535475
27586,0.4287951383470474,0.7896753485690372
27587,0.08876687053898327,0.7680516101487735
27588,0.054298164053963406,0.21745191200498984
27589,0.13895310330129684,0.46384833964312644
27590,0.21606128134747066,0.3478260252460618
27591,0.1221233161560474,0.7576863842952868
27592,0.040742643322150135,0.03900958542059917
27593,0.09102220530036499,0.12401578044316673
27594,0.06654029801287915,0.5891872383675721
27595,0.038121061559709055,0.19532190269746666
27596,0.09730158817134307,0.21614136453911623
27597,0.0995742922810478,0.16442747990423726
27598,0.05893553715695879,0.14559670481181303
27599,0.355692612051036,0.7717717230242261
27600,0.09973185256160033,0.5674653844912009
27601,0.029042075915290358,0.7852492939847214
27602,0.8248566664760107,0.9193349937952807
27603,0.04219165493409498,0.07540650572480545
27604,0.02216409311001225,0.35888966914839415
27605,0.5338402736203567,0.5740806934182947
27606,0.23517872599722658,0.14917694718623944
27607,0.46215181248196907,0.4888771192238392
27608,0.14544760807125598,0.5405110980993587
27609,0.1911394860092452,0.8849249344653274
27610,0.32724737425566197,0.7328130160395342
27611,0.2878439247670588,0.07862143917165028
27612,0.01675979621651506,0.5407989221545924
27613,0.8428142047958068,0.9558869150931503
27614,0.08534116200311694,0.2986157040408224
27615,0.1620256810950485,0.9410321964328274
27616,0.049726730242279034,0.05454668465458281
27617,0.32797154974038106,0.42517777111679594
27618,0.22161519845261374,0.6004276438203795
27619,0.40078343528595994,0.36250476804381904
27620,0.3689068161577912,0.6464836857209538
27621,0.17857584955933514,0.362217717889045
27622,0.8048125762870008,0.9603531119435268
27623,0.1110336957609495,0.8513256036864051
27624,0.11492339392422815,0.8502424436299005
27625,0.04519749447983085,0.29784880424091786
27626,0.0203434780203127,0.09424736060729104
27627,0.8769843954021981,0.8632865597609797
27628,0.045945015844112445,0.8582075058437121
27629,0.0340697435925889,0.046296286493345266
27630,0.5116760117241022,0.9245566743291648
27631,0.05148457642615297,0.19991468178602434
27632,0.024083012107462536,0.12473489782054707
27633,0.6114483650177333,0.7863300862552473
27634,0.1150534328065604,0.2183024807176107
27635,0.09858285835450738,0.3313452875958276
27636,0.39527875127599177,0.9294902390844861
27637,0.07567955195615575,0.13670318447931082
27638,0.1045938767357764,0.33444386766924544
27639,0.025176492767519328,0.2558537874345403
27640,0.7558707445020838,0.5957999795177693
27641,0.34671410360997823,0.4005279081715294
27642,0.2556882916866517,0.6061585066376968
27643,0.04461396577495208,0.06738389757864092
27644,0.08812084622116827,0.5185062809632934
27645,0.0613904570604514,0.06761215433842754
27646,0.08841045453184133,0.4532791229221945
27647,0.16386308970735558,0.18184110920588498
27648,0.05723531901440373,0.06785066277415117
27649,0.07399865254079832,0.1820549645846538
27650,0.09242137967188534,0.6615458968844307
27651,0.5049342304340463,0.9182725575795276
27652,0.10035253147813171,0.22105615310997945
27653,0.02776513242441717,0.0684829215826931
27654,0.1037737111844007,0.5168423711357337
27655,0.13531034356429536,0.2840285840404603
27656,0.08162299404769602,0.16063630684936447
27657,0.6125367973819544,0.19912237067921723
27658,0.025194353200813698,0.5618218754756193
27659,0.0424823955871917,0.043154740771603126
27660,0.3582041604347032,0.19733345963800672
27661,0.11119485166937453,0.10145325345848025
27662,0.024264161352857114,0.13662730544364426
27663,0.2903026985446023,0.9465329904439406
27664,0.08335841683118705,0.10861954864776248
27665,0.6044531726182221,0.6143902197256458
27666,0.17942443964682048,0.8884243440610933
27667,0.03766495526189712,0.11763779646073151
27668,0.7738604156894039,0.9532558190780753
27669,0.22341429301068863,0.9449584798245961
27670,0.6559753165731408,0.947353345188997
27671,0.102175645675449,0.8411304412382771
27672,0.01827021959905911,0.13261526502175586
27673,0.031176296589983034,0.19446865301371266
27674,0.08187712396125979,0.4365549209882932
27675,0.5886223947102571,0.7709398693562702
27676,0.1078247801853379,0.821561415587581
27677,0.07397778873213642,0.1845999344204492
27678,0.1118145175662481,0.2170451028686201
27679,0.13015479532150476,0.4269804995908622
27680,0.8184173279644422,0.893594576413738
27681,0.016223533650275953,0.039582563484916164
27682,0.029112718035497382,0.8775249940113938
27683,0.13953885698308244,0.6833523056470321
27684,0.09336791769968798,0.18508984502873516
27685,0.06523113829703296,0.058314858571965084
27686,0.12703805943452728,0.5008958108717236
27687,0.03291810569180661,0.05300823838559166
27688,0.07430379873459161,0.6797285321359847
27689,0.7911859692814914,0.9242805112788492
27690,0.8344538860759866,0.9464052814401318
27691,0.8230898778616339,0.9002146538172342
27692,0.03906245344745773,0.2639555592975353
27693,0.08870393037693992,0.6512349806685965
27694,0.07525199109943406,0.5396913259242974
27695,0.07162632666061723,0.4265655063285331
27696,0.05610165987880596,0.832408838372979
27697,0.7819628288034288,0.9042172075385806
27698,0.3013931196027228,0.31450829371902483
27699,0.03230747086535281,0.12771714414832225
27700,0.08006886919318187,0.5800260848100587
27701,0.17936400654818282,0.39362776429760965
27702,0.2576038730857682,0.22343142231607865
27703,0.06622664838564868,0.048973995947295346
