respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.03174345974870885,0.22151496743345922
27375,0.07652849237350244,0.9589470977646376
27376,0.6445930647504423,0.33320998345114133
27377,0.12749308052321312,0.6440021671929307
27378,0.1147567149886051,0.22623231787880527
27379,0.028767587008268657,0.1879198245200404
27380,0.04804633901710397,0.9501945342398521
27381,0.02234656030003358,0.4645468472061508
27382,0.1809215798240272,0.146743280871108
27383,0.05857110460793971,0.5995154655583592
27384,0.03468234459039486,0.34524855500325047
27385,0.11704078486065857,0.9381081698970913
27386,0.18696488427010832,0.8652554408979184
27387,0.49322310769893085,0.8815559355493094
27388,0.1286838800619086,0.24791746702429698
27389,0.10248753931034033,0.12660328724781286
27390,0.016128022565579762,0.026776515651563918
27391,0.15969215694804356,0.7823905435100241
27392,0.827715176987057,0.8800552993239696
27393,0.0036602213443797864,0.02580170257613169
27394,0.011356537539546217,0.35371497479748215
27395,0.6329399463542236,0.612271146716825
27396,0.09319611827809196,0.08978267152723343
27397,0.9383800441436094,0.9712402356390764
27398,0.2906146020511585,0.8515846670564138
27399,0.1883052679377062,0.7047816406442723
27400,0.13036809982280695,0.8383745838112998
27401,0.19543869179692683,0.2924543133448994
27402,0.22811245502134914,0.8301144233465201
27403,0.09255824926832938,0.1629068745907525
27404,0.21905353675430483,0.1521613624520327
27405,0.7559803314177527,0.8939451284444963
27406,0.029375405691739114,0.14539255492082245
27407,0.08200184812002734,0.09681762977318949
27408,0.19170593182530454,0.7339652672068561
27409,0.9078571214595894,0.9735610815333049
27410,0.017027767822792243,0.15149251187599086
27411,0.08986284031376571,0.1419940088842231
27412,0.1401218064450205,0.9267610340081746
27413,0.0339451174975687,0.43528894694003906
27414,0.7456179361567882,0.7341564054195591
27415,0.029824805145344795,0.23158489815610434
27416,0.3223361911371017,0.3204251543936015
27417,0.23806592050968156,0.6285354135132041
27418,0.4785736848470312,0.14142869047946244
27419,0.5889816235753325,0.9445297138657509
27420,0.03769337638145515,0.11497242947593653
27421,0.41943859890831936,0.4210550695948982
27422,0.10039184013617101,0.7194983894702064
27423,0.04630512765371216,0.27379620343868727
27424,0.06651677655715298,0.48267937970292046
27425,0.1775383255425188,0.3952656047666207
27426,0.3520496981927534,0.42472596543318275
27427,0.05020204785574581,0.28017539740830255
27428,0.03749943534360984,0.21985962478325688
27429,0.5390287555418377,0.12844192324472184
27430,0.02838883787200308,0.6412363766258181
27431,0.08419197679563595,0.4646340348931327
27432,0.3663527808574874,0.6031891370639203
27433,0.17180220879949717,0.9336936705283582
27434,0.06600453075520811,0.31751285581346445
27435,0.339889049737007,0.7369659294539159
27436,0.017555456895560224,0.07872488178510591
27437,0.11006531341319413,0.15901121436255247
27438,0.022308478908561347,0.17071970778332116
27439,0.305064727302279,0.34666401592203266
27440,0.09294265120795112,0.18816364846279418
27441,0.8148694861649302,0.9212739470983806
27442,0.20044204983970684,0.9136871513517062
27443,0.07153660284987767,0.1818846592750759
27444,0.019119316113189535,0.027972238267417408
27445,0.03587367789635844,0.0398669589647432
27446,0.15752929541521857,0.0833018633644852
27447,0.06825886335717156,0.23977999059390936
27448,0.13041214209576885,0.5921726732453351
27449,0.18145992534267288,0.9650591257377799
27450,0.07138783551337932,0.8851448756396817
27451,0.006269478446375629,0.09558883680919875
27452,0.018158940261626455,0.10380861770384493
27453,0.08140924294424573,0.9433035777802075
27454,0.14470817972884673,0.5740468346451622
27455,0.2701406552782733,0.24959130458125092
27456,0.11975674310077884,0.3963734886371623
27457,0.05961108253068604,0.17797467700227124
27458,0.031763470917816984,0.2883554354024871
27459,0.038138328022116655,0.16678247064783652
27460,0.7687958763169555,0.8739057129359927
27461,0.11125760669550594,0.1629346181457745
27462,0.05479008570938204,0.4573084647421047
27463,0.20232354294616292,0.379807886271954
27464,0.42479424591862097,0.5069659026201837
27465,0.8726320739552799,0.9614121194568918
27466,0.017147555754868458,0.058921239233467634
27467,0.013870683747866873,0.23892609814789914
27468,0.05739535137710943,0.48278548475264244
27469,0.05225270219263068,0.6010370374435157
27470,0.713652521009477,0.8637267454881079
27471,0.09446863006498742,0.634844783385687
27472,0.3016723413051639,0.47080701500455496
27473,0.15831655322363403,0.33319694007339157
27474,0.2578192767696252,0.45433172470466787
27475,0.01569052840274806,0.03577769643433556
27476,0.038549273508653066,0.35381784076885014
27477,0.05094157424483089,0.2327331862874369
27478,0.03877240886432361,0.7848756185961662
27479,0.12417652212574813,0.2559504355867852
27480,0.12830271684040534,0.7335200565298153
27481,0.7076133599373504,0.8122262372421867
27482,0.5004918652338385,0.23142383315465057
27483,0.6543134451445956,0.8184945193369889
27484,0.3154087746222691,0.9347915744518575
27485,0.008303015224259771,0.6914470273766573
27486,0.07682951566893259,0.2787940471625178
27487,0.21900615576405108,0.9396670840344528
27488,0.7067330459364533,0.9132186056360091
27489,0.8999863579137132,0.7799141768432718
27490,0.003691294993101258,0.186380367595191
27491,0.5030476675935135,0.6863184175412751
27492,0.008309254737551569,0.5448752579837682
27493,0.2269192560101778,0.9573100639408193
27494,0.21160292746012435,0.6863195411357653
27495,0.06181734925262944,0.19062957081700413
27496,0.01349681695144585,0.1393431502617863
27497,0.06395796961637874,0.018565740838391152
27498,0.045359102444738716,0.659039208362503
27499,0.14568564887334057,0.8990261018378631
27500,0.11384944006804819,0.9258437427820952
27501,0.08112256218369332,0.36447089097975144
27502,0.09856520897661045,0.8333702873651794
27503,0.0873193298169419,0.5222462576109345
27504,0.004862237067853997,0.014369296316348085
27505,0.04171039628741095,0.17742910950414542
27506,0.30222376461641015,0.8657466031312555
27507,0.06719791407804336,0.23392270794244555
27508,0.12965466956914481,0.3863849974218776
27509,0.029678231107685752,0.4053473828186167
27510,0.6700181601606907,0.2981439651377487
27511,0.1009129037532808,0.5009398635729712
27512,0.0450721791941888,0.1771491552507362
27513,0.06832929982059392,0.4651503868557678
27514,0.24805737440604625,0.46875859508778894
27515,0.6646306162144894,0.4156827297584806
27516,0.6170910104933968,0.8285104653736076
27517,0.019749149112460108,0.018485114356723172
27518,0.908191684479004,0.9599246604944747
27519,0.004495524172242514,0.035588430308197916
27520,0.03721200957695451,0.11058572590289406
27521,0.06815732639680022,0.364482778140135
27522,0.12253059587975529,0.2135042577347423
27523,0.008036246657708333,0.1657832049650313
27524,0.1682225977925097,0.619001257121952
27525,0.042296667458953344,0.2584649582194583
27526,0.3462141437144645,0.5854523669447422
27527,0.01853888451908912,0.9248577577294299
27528,0.28614287611305184,0.8710456196670445
27529,0.14018438977219808,0.8030815750850838
27530,0.09878855577648578,0.09290690819348876
27531,0.03326603871981917,0.04187126477421559
27532,0.07886368689386233,0.9533016088405689
27533,0.4099034366988043,0.551262537690787
27534,0.02646462219998616,0.07904697337106896
27535,0.02735594447138942,0.7663607647625832
27536,0.2016770243452144,0.3002052794372242
27537,0.6726580287610547,0.8502102188117281
27538,0.5022327902479737,0.512636251179433
27539,0.4574308860348647,0.8648369788213844
27540,0.6237522577816942,0.1471853294260843
27541,0.6955062543318532,0.961507489322486
27542,0.018664590996667393,0.1256081245360386
27543,0.7128959481836028,0.7685406808466247
27544,0.06366095772587434,0.17601006252592977
27545,0.30469308595722566,0.08976912857897239
27546,0.7116809997574439,0.6219451062752865
27547,0.0876985883241968,0.0991038285525438
27548,0.08608486605750877,0.9659740636985352
27549,0.0311895470931759,0.781633119414491
27550,0.06287600071379429,0.306654662838807
27551,0.20160453537156903,0.6136598931283868
27552,0.02835333366464418,0.8435579365262269
27553,0.1582683169451803,0.39690153842891857
27554,0.39034211173600625,0.37603689748218866
27555,0.06184094841184569,0.17279675258416133
27556,0.13483445181712558,0.7769287171287368
27557,0.26652968569149776,0.9225838222266838
27558,0.03456186698045701,0.21014038103393579
27559,0.16670993134781617,0.7223322223211096
27560,0.40485338365024537,0.8637046740415648
27561,0.6049542131570949,0.8119735753484784
27562,0.32947155192122435,0.765289504149395
27563,0.06848532533275471,0.4468737076064808
27564,0.3018578182239794,0.4992178096258178
27565,0.047447415686958816,0.25211009305433096
27566,0.38051478299900965,0.3280517002217879
27567,0.0285063770088657,0.6049492247449733
27568,0.27769948424405955,0.9470833515457422
27569,0.1261810765731039,0.48998541730646805
27570,0.31847091846223724,0.6840765874922169
27571,0.015287733006005664,0.035847062236196985
27572,0.0027883150975385696,0.019143981031305494
27573,0.018345228119695182,0.21438028478684015
27574,0.22096657851495516,0.439747339587042
27575,0.005635550176973532,0.1118904959962541
27576,0.012766894242330969,0.08098194488052766
27577,0.05834193797736317,0.4804389664300777
27578,0.2722119545261527,0.6506330882614253
27579,0.162153164938979,0.6247310051915099
27580,0.12157043047088895,0.662504269671072
27581,0.040391851977011485,0.10077833417061478
27582,0.10123456227044014,0.1250836917417436
27583,0.03919726462744469,0.2121323263230134
27584,0.5790188078420443,0.4228710108941912
27585,0.09248766916222716,0.3822753788260424
27586,0.5064138345934202,0.7899346319107515
27587,0.080388921742844,0.7617839033541265
27588,0.043200100223607776,0.24634314560442713
27589,0.12309278783793559,0.5119120766448624
27590,0.09352568729992215,0.23594286979170484
27591,0.1527147830069304,0.672980553735903
27592,0.06398525890298026,0.05128181919766059
27593,0.08883811668108481,0.10184581793454701
27594,0.09432029060748306,0.5769351641579784
27595,0.050024132160356366,0.16144341631340317
27596,0.09637847092822976,0.25135467996722993
27597,0.14319673677091757,0.25312395059481
27598,0.0365066644191689,0.17075414452312607
27599,0.39119007270626943,0.859699755868887
27600,0.07412363561994521,0.5274464304513101
27601,0.022965607276310463,0.7843855244729475
27602,0.8404132811742288,0.9249141766044774
27603,0.05066362502967558,0.09786475352934672
27604,0.01225533714506004,0.28374959713782594
27605,0.5670532051469748,0.6194065276184615
27606,0.2177636922749268,0.3183167897645017
27607,0.658953453823507,0.5633493037353224
27608,0.19661950676843726,0.6704446981679818
27609,0.2791181582960106,0.8805404350110609
27610,0.3060106044495834,0.6187074129973572
27611,0.24494795742921305,0.05495012522643153
27612,0.010565379191804518,0.5111872847320831
27613,0.9171717681214788,0.9711166428259675
27614,0.09666644600406475,0.3310270933203397
27615,0.23587348211663461,0.9711194556917703
27616,0.015460235953419502,0.03962072398539621
27617,0.2512290288496103,0.45150946168239214
27618,0.1349927551191806,0.4546110901718172
27619,0.3727241301185496,0.4493040905150003
27620,0.3923341774210508,0.6618747431493296
27621,0.22785991393443178,0.49145454297205354
27622,0.7079744854715911,0.9726835206650076
27623,0.12950988530908583,0.8428135132280254
27624,0.1750180324462923,0.8499259589041246
27625,0.03052941623437116,0.33920101480646897
27626,0.009047324597776836,0.08734481515246248
27627,0.9055863433927527,0.8653267471209132
27628,0.023502794386724285,0.8163206437371018
27629,0.007397447295290022,0.03577624264604141
27630,0.43614282116821396,0.8218060998381062
27631,0.06551480017659565,0.24357660622142857
27632,0.007552992089925987,0.13175960609290632
27633,0.602582550600669,0.767170017498938
27634,0.06479894251212123,0.18253965113937448
27635,0.0964475708944504,0.3927385708583791
27636,0.41705685005661947,0.9409200016557264
27637,0.07130813717282777,0.08863618012410213
27638,0.21300921459562358,0.34760841521418334
27639,0.020014442010013962,0.1923573365834451
27640,0.905021672410737,0.5430456559394432
27641,0.6657598924658668,0.6392977261583994
27642,0.1814491682137791,0.5195529112962487
27643,0.010745512695124302,0.03349993772525952
27644,0.07095682298902174,0.45030538381677515
27645,0.02948905584678097,0.02637433393360576
27646,0.08280172362271548,0.3342098507733511
27647,0.15241058269015115,0.2838403266021565
27648,0.05612351875576417,0.06729239001915995
27649,0.05453425230344534,0.46605374040516895
27650,0.08578816184866417,0.7195335082273637
27651,0.44035044363536535,0.9205476863167437
27652,0.07708809347436238,0.18905019481649954
27653,0.024226838867188374,0.06153879796557065
27654,0.15026193042172886,0.39118073962181493
27655,0.2150423466628754,0.26025577630445706
27656,0.11481952452017503,0.20832825495532614
27657,0.6569341808084276,0.21218905164073928
27658,0.03264684380521263,0.5891432534805179
27659,0.042544100410871935,0.02946844539563243
27660,0.453258634036999,0.09814218001609483
27661,0.2330373288548474,0.04738034924721429
27662,0.035778463873733485,0.21236085162413174
27663,0.33869374763594495,0.9470050389944554
27664,0.07206883859372289,0.03766229628551384
27665,0.8765261200554599,0.711638698549428
27666,0.14447375232907222,0.8142749053482604
27667,0.07848196785286879,0.17986538057379997
27668,0.9126678735045679,0.9811683349852489
27669,0.3029979215019818,0.9560392016599744
27670,0.5230193995753004,0.9572404527370907
27671,0.16230447714320909,0.8771347646128087
27672,0.008516573312432493,0.14517155022369366
27673,0.03515882133097698,0.22425969801773427
27674,0.08141239602129414,0.5448480646403003
27675,0.6649119913121373,0.8662332264537693
27676,0.2742051782842673,0.9438981249082525
27677,0.14219961842445064,0.3292988401356728
27678,0.10610489005780915,0.25475720161978394
27679,0.1356222313860792,0.5378229252421308
27680,0.8023189116519817,0.9010566471543586
27681,0.004500970501732729,0.0380390231563086
27682,0.01612629228783207,0.8607904238240146
27683,0.136884360382307,0.7418140951400904
27684,0.14234209581331783,0.2701012825478336
27685,0.0394805882607417,0.052882026286030226
27686,0.2511702236283258,0.5126583982603017
27687,0.04358233802688965,0.038618828434196235
27688,0.05832106227800031,0.6958433859918207
27689,0.6989867273022424,0.9677329703322974
27690,0.849113058343941,0.9642449408349149
27691,0.8393770957338931,0.884120932032453
27692,0.02270995364001432,0.2536971950230148
27693,0.11992044850609138,0.7533966286105256
27694,0.05876033193995392,0.39888059174185586
27695,0.07013440096758922,0.2607378530854166
27696,0.053107877440032675,0.6859746197187242
27697,0.7270840506975937,0.9476214118322047
27698,0.10220959987700447,0.2361994246939851
27699,0.005649023031582954,0.12665654092547682
27700,0.09393287092802066,0.6835045306586771
27701,0.10931071495645907,0.26417023894902036
27702,0.5125193342240846,0.23093806952312218
